no,default_12month
8041066,0.0710182934999466
8041067,0.09111350029706955
8041068,0.14949990808963776
8041069,0.09080994129180908
8041070,0.1009589359164238
8041071,0.12005443125963211
8041072,0.10788904875516891
8041073,0.05236101523041725
8041074,0.1600729078054428
8041075,0.03943958505988121
8041076,0.1062813401222229
8041077,0.24327759444713593
8041078,0.06271953135728836
8041079,0.12787646055221558
8041080,0.027003072202205658
8041081,0.07308477908372879
8041082,0.07981375604867935
8041083,0.11046076565980911
8041084,0.11542177945375443
8041085,0.2015191614627838
8041086,0.16550077497959137
8041087,0.06699122488498688
8041088,0.07898638397455215
8041089,0.10979226976633072
8041090,0.0563955120742321
8041091,0.133167564868927
8041092,0.1188342347741127
8041093,0.12743858993053436
8041094,0.0707496702671051
8041095,0.11077145487070084
8041096,0.13337159156799316
8041097,0.10573124140501022
8041098,0.0911770910024643
8041099,0.060197826474905014
8041100,0.07621485739946365
8041101,0.11726396530866623
8041102,0.05322428047657013
8041103,0.21846650540828705
8041104,0.12613323330879211
8041105,0.15541547536849976
8041106,0.06712758541107178
8041107,0.10646761953830719
8041108,0.16800932586193085
8041109,0.19623422622680664
8041110,0.16367968916893005
8041111,0.16967183351516724
8041112,0.08570179343223572
8041113,0.08884558826684952
8041114,0.16862818598747253
8041115,0.10486410558223724
8041116,0.18449944257736206
8041117,0.11294899135828018
8041118,0.0683065876364708
8041119,0.21927715837955475
8041120,0.15700647234916687
8041121,0.02453361637890339
8041122,0.16377758979797363
8041123,0.13316218554973602
8041124,0.1251976191997528
8041125,0.11376643180847168
8041126,0.1661999672651291
8041127,0.11712152510881424
8041128,0.12502650916576385
8041129,0.11753805726766586
8041130,0.08491677045822144
8041131,0.058087058365345
8041133,0.1660214215517044
8041134,0.05961545929312706
8041135,0.20257945358753204
8041136,0.16325555741786957
8041137,0.052104078233242035
8041138,0.054354477673769
8041139,0.13256500661373138
8041140,0.11426498740911484
8041141,0.20103247463703156
8041142,0.21777282655239105
8041143,0.0871255025267601
8041144,0.09052902460098267
8041145,0.17145481705665588
8041146,0.16318978369235992
8041147,0.11462169140577316
8041148,0.06979566067457199
8041149,0.0729309618473053
8041150,0.0848516970872879
8041151,0.17174620926380157
8041152,0.11409600079059601
8041153,0.06892012059688568
8041154,0.10206849873065948
8041155,0.11364604532718658
8041156,0.05068554729223251
8041157,0.0872429683804512
8041158,0.18768511712551117
8041159,0.06618443876504898
8041160,0.1662880927324295
8041161,0.07020630687475204
8041162,0.20534013211727142
8041163,0.2129337340593338
8041164,0.13071593642234802
8041165,0.19359996914863586
8041166,0.1265936940908432
8041167,0.1113993227481842
8041168,0.13831792771816254
8041169,0.11074988543987274
8041170,0.1993289738893509
8041171,0.0471586175262928
8041172,0.06424044072628021
8041173,0.040124017745256424
8041174,0.11200747638940811
8041175,0.1074848473072052
8041176,0.1904144287109375
8041177,0.17939788103103638
8041178,0.11819431930780411
8041179,0.2172044962644577
8041180,0.21069614589214325
8041181,0.061565812677145004
8041182,0.06526795029640198
8041183,0.16759058833122253
8041184,0.08011408895254135
8041185,0.10722102224826813
8041186,0.1756749302148819
8041187,0.11913827806711197
8041188,0.14681875705718994
8041189,0.13077077269554138
8041190,0.09881535917520523
8041191,0.17581486701965332
8041192,0.14427593350410461
8041193,0.1462390422821045
8041194,0.15342797338962555
8041195,0.1048683300614357
8041196,0.14281012117862701
8041197,0.09069031476974487
8041198,0.19471275806427002
8041199,0.09267844259738922
8041200,0.08621780574321747
8041201,0.09438131004571915
8041202,0.04912944510579109
8041420,0.1552693396806717
8041421,0.13356220722198486
8041422,0.09084510803222656
8041423,0.03760242089629173
8041424,0.0775788202881813
8041425,0.15948858857154846
8041426,0.14633354544639587
8041427,0.04572448506951332
8041428,0.09835660457611084
8041429,0.18869785964488983
8041430,0.04932273551821709
8041431,0.07150083780288696
8041432,0.10350925475358963
8041433,0.15675008296966553
8041434,0.0715346708893776
8041435,0.08036639541387558
8041436,0.04155627265572548
8041437,0.20688313245773315
8041438,0.10026800632476807
8041439,0.08361608535051346
8041440,0.13654759526252747
8041441,0.060176216065883636
8041442,0.11055772006511688
8041443,0.17079375684261322
8041444,0.1401102989912033
8041445,0.12435616552829742
8041446,0.1661178022623062
8041447,0.04812883958220482
8041448,0.08149312436580658
8041449,0.06441138684749603
8041450,0.08772595226764679
8041451,0.09460191428661346
8041452,0.16304554045200348
8041453,0.05628103017807007
8041454,0.029301783069968224
8041455,0.13911569118499756
8041456,0.15819114446640015
8041457,0.14676058292388916
8041458,0.10026290267705917
8041459,0.1389036923646927
8041460,0.05289965867996216
8041461,0.11407171189785004
8041462,0.14368779957294464
8041463,0.23225180804729462
8041464,0.11883562058210373
8041465,0.07948300987482071
8041466,0.17442643642425537
8041467,0.1717633605003357
8041468,0.09784218668937683
8041469,0.15889641642570496
8041470,0.07512007653713226
8041471,0.04825815558433533
8041472,0.19638006389141083
8041473,0.09047109633684158
8041474,0.15022554993629456
8041475,0.20765848457813263
8041476,0.1952827125787735
8041477,0.13318118453025818
8041478,0.24931131303310394
8041479,0.05643779784440994
8041480,0.12437205761671066
8041481,0.07776918262243271
8041482,0.12601271271705627
8041483,0.08815319836139679
8041484,0.09983654320240021
8041485,0.06750111281871796
8041486,0.04895849898457527
8041487,0.06892533600330353
8041488,0.13499778509140015
8041489,0.07260425388813019
8041490,0.12080176919698715
8041491,0.13565880060195923
8041492,0.2635524868965149
8041876,0.12583665549755096
8041877,0.1917281150817871
8041878,0.15095899999141693
8041879,0.2600087523460388
8041880,0.08898845314979553
8041881,0.18142159283161163
8041882,0.2455228865146637
8041883,0.2424861490726471
8041884,0.20029345154762268
8041885,0.13778680562973022
8041886,0.2279737889766693
8041887,0.083338163793087
8041888,0.10536792129278183
8041889,0.07744134217500687
8041890,0.12199235707521439
8041891,0.21640299260616302
8041892,0.22080190479755402
8041893,0.05029943585395813
8041894,0.08030631393194199
8041895,0.172845721244812
8041896,0.11697591841220856
8041897,0.08001609891653061
8041898,0.19464167952537537
8041899,0.16732968389987946
8041900,0.15068547427654266
8041901,0.15129119157791138
8041902,0.17453274130821228
8041903,0.11097505688667297
8041904,0.14152401685714722
8041905,0.24048155546188354
8041906,0.2049366533756256
8041907,0.2372332662343979
8041908,0.15248215198516846
8041909,0.058719005435705185
8041910,0.06677600741386414
8041911,0.09160139411687851
8041912,0.2595866620540619
8041913,0.12790286540985107
8041914,0.14138568937778473
8041915,0.31593483686447144
8041916,0.12261223047971725
8041917,0.16174718737602234
8041918,0.03704667091369629
8041919,0.16675007343292236
8041920,0.09950987994670868
8041921,0.21112677454948425
8041922,0.1267423778772354
8041923,0.12167106568813324
8041924,0.1116134449839592
8041925,0.19049769639968872
8041926,0.12770576775074005
8041927,0.20874862372875214
8041928,0.03974645584821701
8041929,0.11685872077941895
8041930,0.08552195131778717
8041931,0.1860087811946869
8041932,0.23082663118839264
8041933,0.16324464976787567
8041934,0.3122635781764984
8041935,0.23281772434711456
8041936,0.2704746425151825
8041937,0.10266607254743576
8041938,0.13957619667053223
8041939,0.12731409072875977
8041940,0.15498873591423035
8042548,0.05342555791139603
8042549,0.3350673317909241
8042550,0.16057415306568146
8042551,0.15036989748477936
8042552,0.1326647400856018
8042553,0.21641896665096283
8042554,0.20759110152721405
8042555,0.33285748958587646
8042556,0.39159756898880005
8042557,0.0907239094376564
8042558,0.045577146112918854
8042559,0.2672151029109955
8042560,0.0871993899345398
8042561,0.17025409638881683
8042562,0.15947286784648895
8042563,0.05119416490197182
8042564,0.06714259833097458
8042565,0.13438895344734192
8042566,0.19228148460388184
8042567,0.1690899282693863
8042568,0.11454244703054428
8042569,0.13150657713413239
8042570,0.22555701434612274
8042571,0.18888306617736816
8042572,0.10526318848133087
8042573,0.1537019908428192
8042574,0.1562458574771881
8042575,0.08132719248533249
8042576,0.09716280549764633
8042577,0.25118425488471985
8042578,0.04876289144158363
8042579,0.14081290364265442
8042580,0.1914224773645401
8042581,0.17816385626792908
8042582,0.09310144931077957
8042583,0.09197641164064407
8042584,0.16246695816516876
8042585,0.16560713946819305
8042586,0.17617301642894745
8042587,0.0846199095249176
8042588,0.0475856214761734
8042589,0.22042226791381836
8042590,0.25908932089805603
8042591,0.11861371994018555
8042592,0.07968021929264069
8042593,0.17611901462078094
8042594,0.19465740025043488
8042595,0.07663024216890335
8042596,0.08199232071638107
8042597,0.10735595971345901
8042598,0.17980143427848816
8042599,0.1682995706796646
8042600,0.10394054651260376
8042601,0.1262475699186325
8042602,0.20221026241779327
8042603,0.16798333823680878
8042604,0.09274565428495407
8042605,0.09416205435991287
8042606,0.03480750322341919
8042607,0.09662427753210068
8042608,0.18548524379730225
8042609,0.1290150135755539
8042610,0.26117175817489624
8042611,0.2631493806838989
8042612,0.12304441630840302
8042613,0.13101762533187866
8042614,0.1649249643087387
8042615,0.19411832094192505
8042616,0.19704651832580566
8042617,0.157228022813797
8042618,0.24836434423923492
8042619,0.1295103281736374
8042620,0.2116088718175888
8042621,0.16307134926319122
8042622,0.15326297283172607
8042623,0.20076555013656616
8042624,0.08607222884893417
8042625,0.056875187903642654
8042626,0.21169838309288025
8042627,0.22523154318332672
8042628,0.18744012713432312
8042629,0.2252586930990219
8042630,0.2665882408618927
8042631,0.10261990875005722
8042632,0.18554188311100006
8042633,0.17032893002033234
8042634,0.10907813161611557
8042635,0.2035868912935257
8042636,0.25308722257614136
8042637,0.12345520406961441
8042638,0.3185032308101654
8042639,0.0807289257645607
8043099,0.11990219354629517
8043100,0.15879853069782257
8043101,0.2704882025718689
8043102,0.12897656857967377
8043103,0.11491464823484421
8043104,0.13988767564296722
8043105,0.10312222689390182
8043106,0.057060737162828445
8043107,0.10590513050556183
8043108,0.1786288022994995
8043109,0.22576473653316498
8043110,0.32099929451942444
8043111,0.13030417263507843
8043112,0.10495159775018692
8043113,0.15063798427581787
8043114,0.1149066910147667
8043115,0.02891257219016552
8043116,0.0465262234210968
8043117,0.10317490994930267
8043118,0.05967283248901367
8043119,0.0633465051651001
8043120,0.1421544849872589
8043121,0.08168741315603256
8043122,0.20642131567001343
8043123,0.208905428647995
8043124,0.08709947019815445
8043125,0.2711135447025299
8043126,0.15429697930812836
8043127,0.22211144864559174
8043128,0.19046206772327423
8043129,0.12610895931720734
8043130,0.2503374218940735
8043131,0.12856104969978333
8043132,0.06705431640148163
8043133,0.21998262405395508
8043134,0.08104433864355087
8043135,0.22422011196613312
8043136,0.2207527607679367
8043137,0.16085079312324524
8043138,0.32712849974632263
8043139,0.18510203063488007
8043140,0.13522188365459442
8043141,0.13180850446224213
8043142,0.20067495107650757
8043143,0.18831084668636322
8043144,0.1682848334312439
8043145,0.09181462228298187
8043146,0.18176046013832092
8043147,0.1754530817270279
8043148,0.13830626010894775
8043149,0.10333643108606339
8043150,0.09289954602718353
8043151,0.2145683467388153
8043536,0.24127623438835144
8043537,0.07548932731151581
8043538,0.11773829162120819
8043539,0.24934303760528564
8043540,0.12451831996440887
8043541,0.14312729239463806
8043542,0.12206561118364334
8043543,0.09742563217878342
8043544,0.17790934443473816
8043545,0.21125414967536926
8043546,0.17011961340904236
8043547,0.21908117830753326
8043548,0.09865951538085938
8043549,0.16692699491977692
8043550,0.19668756425380707
8043551,0.031424589455127716
8043552,0.09921996295452118
8043553,0.19234894216060638
8043554,0.09050214290618896
8043555,0.08468001335859299
8043556,0.13313601911067963
8043557,0.15592531859874725
8043558,0.1189449205994606
8043559,0.07775777578353882
8043560,0.1326873004436493
8043561,0.08045288920402527
8043562,0.23012833297252655
8043563,0.18100525438785553
8043564,0.07670510560274124
8043565,0.23480333387851715
8043566,0.20903383195400238
8043567,0.18597474694252014
8043568,0.12112081795930862
8043569,0.19230277836322784
8043570,0.07937320321798325
8043571,0.2487419694662094
8043572,0.06715971231460571
8043573,0.06901242583990097
8043574,0.26910102367401123
8043575,0.19572532176971436
8043576,0.04525234177708626
8043577,0.1511254608631134
8043578,0.1521364450454712
8043579,0.14632616937160492
8043580,0.11002074182033539
8043581,0.1300182342529297
8043582,0.19408561289310455
8043583,0.21154707670211792
8043584,0.22230350971221924
8043585,0.27183347940444946
8043586,0.08817623555660248
8043587,0.13739679753780365
8043588,0.14811286330223083
8043589,0.09734001010656357
8043590,0.17778071761131287
8043591,0.10993683338165283
8043592,0.1251717358827591
8043593,0.1822330206632614
8043594,0.1229630783200264
8043595,0.17277763783931732
8043596,0.1776118129491806
8043597,0.27979570627212524
8043598,0.20492449402809143
8043599,0.16777493059635162
8043600,0.14132818579673767
8043601,0.10893644392490387
8043602,0.14672982692718506
8043603,0.12370339035987854
8045183,0.2347010374069214
8045184,0.15006029605865479
8045185,0.17382119596004486
8045186,0.17783713340759277
8045187,0.05089927092194557
8045188,0.04095384478569031
8045189,0.17258723080158234
8045190,0.11022581160068512
8045191,0.13906902074813843
8045192,0.16127362847328186
8045193,0.15577219426631927
8045194,0.12364033609628677
8045195,0.1109968051314354
8045196,0.09855876863002777
8045197,0.2282881736755371
8045198,0.08575378358364105
8045199,0.1599459946155548
8045200,0.05430295318365097
8045201,0.06808556616306305
8045202,0.10055173188447952
8045203,0.16090840101242065
8045204,0.08866090327501297
8045205,0.057603996247053146
8045206,0.10457682609558105
8045207,0.133955717086792
8045208,0.11643093079328537
8045209,0.13227708637714386
8045210,0.10482338815927505
8045211,0.13498139381408691
8045212,0.09403136372566223
8045213,0.08090212941169739
8045214,0.07186315953731537
8045215,0.1816454529762268
8045216,0.1229197084903717
8045217,0.060743141919374466
8045218,0.07340802997350693
8045219,0.16196663677692413
8045220,0.1606048047542572
8045221,0.10423921048641205
8045222,0.10133980214595795
8045223,0.14348959922790527
8045224,0.16546715795993805
8045225,0.04492936283349991
8045226,0.20005345344543457
8045227,0.10902974754571915
8045228,0.12556302547454834
8045229,0.2649283707141876
8045230,0.18176116049289703
8045231,0.18422847986221313
8045232,0.08965114504098892
8045233,0.10541906952857971
8045234,0.09556908160448074
8045235,0.14311747252941132
8045236,0.1306721419095993
8045237,0.14382657408714294
8045238,0.05044617876410484
8045239,0.044765833765268326
8045240,0.04604816064238548
8045241,0.07068569213151932
8045242,0.12108178436756134
8045243,0.14974646270275116
8045244,0.06272169947624207
8045245,0.05221559479832649
8045246,0.16085323691368103
8045247,0.1500491499900818
8045248,0.07909750193357468
8045249,0.12823528051376343
8045250,0.07283265143632889
8045251,0.06313703209161758
8045252,0.15947109460830688
8045253,0.184396892786026
8045254,0.1966831386089325
8045255,0.09037795662879944
8045256,0.11747850477695465
8045257,0.06138011813163757
8045258,0.13600370287895203
8045259,0.07148449867963791
8045260,0.12385837733745575
8045261,0.12662675976753235
8045262,0.04891745001077652
8045263,0.0714612752199173
8045264,0.030576514080166817
8045265,0.14344187080860138
8045266,0.1988774538040161
8045267,0.08466276526451111
8045268,0.09300357103347778
8045269,0.10606396943330765
8045270,0.13538044691085815
8045271,0.033743228763341904
8045272,0.1622828245162964
8045273,0.1758415848016739
8045274,0.10507111996412277
8045275,0.14334610104560852
8045276,0.07084383815526962
8045277,0.09240859001874924
8045278,0.09301389753818512
8045279,0.1913062185049057
8045280,0.19815270602703094
8045281,0.07276561111211777
8045282,0.08005846291780472
8045283,0.19784314930438995
8045284,0.1302742063999176
8045285,0.07171432673931122
8045286,0.12738913297653198
8045287,0.08017229288816452
8045288,0.2485564798116684
8045289,0.11702688038349152
8045290,0.12980148196220398
8045291,0.1661650687456131
8045292,0.09161274880170822
8045293,0.2069459706544876
8045294,0.04894283413887024
8045295,0.05230191349983215
8045296,0.10007178783416748
8045297,0.21182048320770264
8045298,0.12940454483032227
8045299,0.2608106732368469
8045300,0.1887391209602356
8045301,0.2085130661725998
8045302,0.1507001519203186
8045303,0.15182223916053772
8045304,0.05854430049657822
8045305,0.12208164483308792
8045306,0.1772163361310959
8045307,0.0653630942106247
8045308,0.24346530437469482
8045309,0.2536728084087372
8045310,0.12433826178312302
8045311,0.16987158358097076
8045312,0.05268683284521103
8045313,0.21943606436252594
8045314,0.2529238164424896
8045315,0.028901487588882446
8045316,0.21549992263317108
8045317,0.12141475081443787
8045318,0.18380504846572876
8045319,0.15232230722904205
8045320,0.13747215270996094
8045321,0.03788614645600319
8045322,0.04190308600664139
8045323,0.0925513282418251
8045324,0.07708612084388733
8045325,0.08332213014364243
8045326,0.11459838598966599
8045327,0.09160130470991135
8045328,0.06663770973682404
8045329,0.20740684866905212
8045330,0.1579062044620514
8045331,0.16062282025814056
8045332,0.11494945734739304
8045333,0.11805069446563721
8045334,0.10585833340883255
8045335,0.0982968881726265
8045336,0.20735813677310944
8045337,0.11751624941825867
8045338,0.12184423953294754
8045339,0.07004491239786148
8045340,0.1340833306312561
8045341,0.08521086722612381
8045342,0.09179338067770004
8045343,0.044260840862989426
8045344,0.06803303956985474
8045345,0.08765722066164017
8045346,0.09623149037361145
8045347,0.031989533454179764
8045348,0.20258617401123047
8045349,0.15717357397079468
8045350,0.2160833328962326
8045351,0.022898811846971512
8045352,0.20588037371635437
8045353,0.05007321760058403
8045354,0.11176778376102448
8045355,0.09024904668331146
8045356,0.19163568317890167
8045357,0.08978231996297836
8045358,0.11445397138595581
8045359,0.06797387450933456
8045360,0.0847436785697937
8045361,0.19326543807983398
8045362,0.2039949893951416
8045363,0.14668504893779755
8045364,0.12018836289644241
8045365,0.10706046223640442
8045366,0.11254198849201202
8045367,0.1072617620229721
8045368,0.1679396629333496
8045369,0.0710916817188263
8045370,0.16969147324562073
8045371,0.14727312326431274
8045372,0.09319929778575897
8045373,0.1447894424200058
8045374,0.06203094497323036
8045375,0.11079657077789307
8045376,0.02711292915046215
8045377,0.11389951407909393
8045378,0.031122976914048195
8045379,0.10995019227266312
8045380,0.11258330941200256
8045381,0.09704959392547607
8045382,0.0682617574930191
8045383,0.11047274619340897
8045384,0.0519934818148613
8045385,0.08151780813932419
8045386,0.08807561546564102
8045387,0.14263154566287994
8045388,0.08508649468421936
8045389,0.1228034719824791
8045390,0.10324519127607346
8045391,0.09227960556745529
8045392,0.10162239521741867
8045393,0.2275763303041458
8045394,0.06435166299343109
8045395,0.09930233657360077
8045396,0.19583803415298462
8045397,0.13422280550003052
8045398,0.028424112126231194
8045399,0.09398843348026276
8045400,0.08894260227680206
8045401,0.12883180379867554
8045402,0.1313927322626114
8045403,0.10652631521224976
8045404,0.09290437400341034
8045405,0.17809456586837769
8045406,0.07286915183067322
8045407,0.11517753452062607
8045408,0.13068583607673645
8045409,0.17693878710269928
8045410,0.13633129000663757
8045411,0.18040010333061218
8045412,0.13401462137699127
8045413,0.10667775571346283
8045414,0.18244020640850067
8045415,0.04874951392412186
8045416,0.19802172482013702
8045417,0.20907503366470337
8045418,0.09238965809345245
8045419,0.05366741120815277
8045420,0.14479808509349823
8045421,0.15727876126766205
8045422,0.12368117272853851
8045423,0.14177414774894714
8045424,0.14534801244735718
8045425,0.2041693776845932
8045426,0.15409807860851288
8045427,0.08413007855415344
8045428,0.0814172551035881
8045429,0.07273644953966141
8045430,0.12076803296804428
8045431,0.08454899489879608
8045432,0.034066446125507355
8045433,0.15770074725151062
8045736,0.11502590775489807
8045737,0.138450026512146
8045738,0.13358640670776367
8045739,0.10700379312038422
8045740,0.07207725942134857
8045741,0.09209275990724564
8045742,0.2157273292541504
8045743,0.21707862615585327
8045744,0.036692261695861816
8045745,0.12975530326366425
8045746,0.08077467978000641
8045747,0.04190880060195923
8045748,0.04438824951648712
8045749,0.04228922724723816
8045750,0.07476480305194855
8045751,0.1398460566997528
8045752,0.09584196656942368
8045753,0.08156028389930725
8045754,0.08976401388645172
8045755,0.24590431153774261
8045756,0.08704005926847458
8045757,0.12328925728797913
8045758,0.1492830514907837
8045759,0.1890568733215332
8045760,0.05232999846339226
8045761,0.11735024303197861
8045762,0.11203086376190186
8045763,0.09948504716157913
8045764,0.13371339440345764
8045765,0.07055402547121048
8045766,0.11483478546142578
8045767,0.04045219346880913
8045768,0.10019814968109131
8045769,0.22017903625965118
8045770,0.11344876140356064
8045771,0.14951398968696594
8045772,0.11178962141275406
8045773,0.21499097347259521
8045774,0.20564697682857513
8045775,0.10231581330299377
8045776,0.07674381136894226
8045777,0.0614812932908535
8045778,0.1254330724477768
8045779,0.11696892976760864
8045780,0.12885791063308716
8045781,0.12807905673980713
8045782,0.08376961201429367
8045783,0.12418819218873978
8045784,0.17327898740768433
8045785,0.04473542794585228
8045786,0.09052175283432007
8045787,0.057911217212677
8045788,0.07583560049533844
8045789,0.12185142934322357
8045790,0.04180247336626053
8045791,0.16205765306949615
8045792,0.256142258644104
8045793,0.05049742013216019
8045794,0.15633749961853027
8045795,0.35909023880958557
8045796,0.2045241743326187
8045797,0.17201761901378632
8045798,0.16582056879997253
8045799,0.108857661485672
8045800,0.17713457345962524
8045801,0.0633884072303772
8045802,0.09070620685815811
8045803,0.10049992799758911
8045804,0.031618986278772354
8045805,0.03868882358074188
8045806,0.052831247448921204
8046612,0.27406591176986694
8046613,0.1690191775560379
8046614,0.06286105513572693
8046615,0.08153042197227478
8046616,0.14482656121253967
8046617,0.2596265375614166
8046618,0.12305606156587601
8046619,0.1378563642501831
8046620,0.10216762125492096
8046621,0.13547414541244507
8046622,0.19573244452476501
8046623,0.06544891744852066
8046624,0.08025501668453217
8046625,0.021352967247366905
8046626,0.06839098036289215
8046627,0.08624118566513062
8046628,0.04010537266731262
8046629,0.0708853080868721
8046630,0.10305066406726837
8046631,0.10828733444213867
8046632,0.13940422236919403
8046633,0.10028103739023209
8046634,0.07102712988853455
8046635,0.1121828481554985
8046636,0.19236958026885986
8046637,0.06601114571094513
8046638,0.12466299533843994
8046639,0.09552997350692749
8046640,0.07406323403120041
8046641,0.13191388547420502
8046642,0.07338586449623108
8046643,0.10124102234840393
8046644,0.14072594046592712
8046645,0.2482929676771164
8046646,0.03041195683181286
8046647,0.19006071984767914
8046648,0.08297379314899445
8046649,0.09371735155582428
8046650,0.20258089900016785
8046651,0.17901979386806488
8046652,0.1248728558421135
8046653,0.10884319990873337
8046654,0.14412659406661987
8046655,0.10915043950080872
8046656,0.03412041813135147
8046657,0.059283457696437836
8046658,0.0660359188914299
8046659,0.09994249045848846
8046660,0.05158413201570511
8046661,0.188933327794075
8046662,0.11171048879623413
8046663,0.14575690031051636
8046664,0.07640614360570908
8046665,0.02852192521095276
8046666,0.09196522831916809
8046667,0.10231519490480423
8046668,0.12105384469032288
8046669,0.11558783799409866
8046670,0.14295317232608795
8046671,0.04555319994688034
8046672,0.04729129374027252
8046673,0.05777595564723015
8046674,0.04373142868280411
8046675,0.14234575629234314
8046676,0.09534316509962082
8046677,0.1162516325712204
8046678,0.1351889967918396
8046679,0.04631391167640686
8046680,0.1971478909254074
8046681,0.10761483758687973
8046682,0.09926643967628479
8046683,0.11089511960744858
8046684,0.0419979952275753
8046685,0.08608092367649078
8046686,0.08280923217535019
8046687,0.1755521446466446
8046688,0.14787913858890533
8046689,0.07798505574464798
8046690,0.13961540162563324
8046691,0.23128476738929749
8046692,0.19620493054389954
8046693,0.13857463002204895
8046694,0.14461281895637512
8046695,0.05117669329047203
8046696,0.028255945071578026
8046697,0.02411830797791481
8046698,0.04978257790207863
8046699,0.15695741772651672
8046700,0.1339660882949829
8046701,0.08603998273611069
8046702,0.13702712953090668
8046703,0.040854666382074356
8046704,0.18929389119148254
8046705,0.024549242109060287
8046706,0.1767778843641281
8046707,0.08502395451068878
8046708,0.10381385684013367
8046709,0.06532547622919083
8046710,0.08446184545755386
8046711,0.18872401118278503
8046712,0.06101566180586815
8046713,0.16844937205314636
8046714,0.09670804440975189
8046715,0.1469881236553192
8046716,0.18762235343456268
8046717,0.14859092235565186
8046718,0.15074266493320465
8046719,0.11725352704524994
8046720,0.22852106392383575
8046721,0.044888775795698166
8046722,0.13855241239070892
8046723,0.08407696336507797
8046724,0.08930178731679916
8046725,0.10395485162734985
8046726,0.15839368104934692
8046727,0.07832308858633041
8046728,0.14492273330688477
8046729,0.19429656863212585
8046730,0.11369737982749939
8047402,0.08764912933111191
8047403,0.1446131318807602
8047404,0.06902334839105606
8047405,0.19458895921707153
8047406,0.11011940985918045
8047407,0.13855919241905212
8047408,0.20207183063030243
8047409,0.04048997908830643
8047410,0.09089961647987366
8047411,0.13731931149959564
8047412,0.06001938879489899
8047413,0.15344002842903137
8047414,0.14940863847732544
8047415,0.053932055830955505
8047416,0.1563803255558014
8047417,0.08746957033872604
8047418,0.08713413774967194
8047419,0.06542234867811203
8047420,0.11643274873495102
8047421,0.10161958634853363
8047422,0.16330449283123016
8047423,0.046289753168821335
8047424,0.12233822047710419
8047425,0.08694633841514587
8047426,0.09380224347114563
8047427,0.11695870757102966
8047428,0.11155405640602112
8047429,0.17914414405822754
8047430,0.22979417443275452
8047431,0.11789730191230774
8047432,0.10486191511154175
8047433,0.02562831901013851
8047434,0.02896444872021675
8047435,0.07800233364105225
8047436,0.02044864371418953
8047437,0.19897088408470154
8047438,0.07177360355854034
8047439,0.07598068565130234
8047440,0.04670671001076698
8047441,0.1628047525882721
8047442,0.08715179562568665
8047443,0.07691722363233566
8047444,0.09026747196912766
8047445,0.047430094331502914
8047446,0.06923675537109375
8047447,0.08897118270397186
8047448,0.2644026577472687
8047449,0.10981320589780807
8047450,0.10524577647447586
8047451,0.10591387003660202
8047452,0.11737922579050064
8047453,0.1339908242225647
8047454,0.05240226909518242
8047455,0.07247146219015121
8047456,0.10541709512472153
8047457,0.08597094565629959
8047458,0.09533457458019257
8047459,0.06753583252429962
8047460,0.07776403427124023
8047461,0.0672675371170044
8047462,0.10024062544107437
8047463,0.07009799033403397
8047464,0.19048726558685303
8047465,0.03999403119087219
8047466,0.12356019765138626
8047467,0.17715682089328766
8047468,0.11874116957187653
8047469,0.2506401538848877
8047470,0.05065086483955383
8047471,0.16604100167751312
8047472,0.08526325970888138
8047473,0.08008943498134613
8047474,0.11180587112903595
8047475,0.1786113977432251
8047476,0.15510870516300201
8047477,0.071275494992733
8047478,0.11850651353597641
8047479,0.10398690402507782
8047480,0.11500565707683563
8047481,0.12139793485403061
8047482,0.07256200909614563
8047483,0.04773839935660362
8047484,0.06700970232486725
8047485,0.15065060555934906
8047486,0.07689635455608368
8047487,0.15292823314666748
8047488,0.034883446991443634
8047489,0.10481631755828857
8047490,0.04722052812576294
8047491,0.09942498058080673
8047492,0.05546487122774124
8047493,0.09309813380241394
8047494,0.03886350989341736
8047495,0.09210317581892014
8047496,0.04955187439918518
8047497,0.0938723012804985
8047498,0.16718946397304535
8047499,0.08803953230381012
8047500,0.08076434582471848
8047501,0.10709396749734879
8047858,0.05269373580813408
8047859,0.031818706542253494
8047860,0.22770221531391144
8047861,0.14803138375282288
8047862,0.14784491062164307
8047863,0.269273579120636
8047864,0.05517188087105751
8047865,0.16930989921092987
8047866,0.16137351095676422
8047867,0.29930102825164795
8047868,0.2530527710914612
8047869,0.2076423019170761
8047870,0.08641223609447479
8047871,0.22694870829582214
8047872,0.11606043577194214
8047873,0.22512008249759674
8047874,0.12032409757375717
8047875,0.15758004784584045
8047876,0.13898655772209167
8047877,0.12774676084518433
8047878,0.23260770738124847
8047879,0.2237074375152588
8047880,0.22647486627101898
8047881,0.08993741124868393
8047882,0.06120937690138817
8047883,0.0993516817688942
8047884,0.1019485741853714
8047885,0.2083367109298706
8047886,0.13185343146324158
8047887,0.16710259020328522
8047888,0.10702640563249588
8048520,0.17623871564865112
8048521,0.23358619213104248
8048522,0.08042751252651215
8048523,0.14074930548667908
8048524,0.14358988404273987
8048525,0.035610854625701904
8048526,0.20621097087860107
8048527,0.1301087737083435
8048528,0.19155016541481018
8048529,0.08781630545854568
8048530,0.12065832316875458
8048531,0.08042888343334198
8048532,0.09851843118667603
8048533,0.14654916524887085
8048534,0.06285302340984344
8048535,0.1089257001876831
8048536,0.1467270702123642
8048537,0.04823613539338112
