no,default_12month
8045426,0.14868126809597015
8045427,0.08682363480329514
8045428,0.07963601499795914
8045429,0.07035107165575027
8045430,0.11719344556331635
8045431,0.0899612307548523
8045432,0.02751981094479561
8045433,0.15834330022335052
8045736,0.10015338659286499
8045737,0.14593364298343658
8045738,0.12517818808555603
8045739,0.10980794578790665
8045740,0.0813223272562027
8045741,0.07647041976451874
8045742,0.21440389752388
8045743,0.215864896774292
8045744,0.03884994983673096
8045745,0.14462611079216003
8045746,0.07362904399633408
8045747,0.03856195881962776
8045748,0.04719758406281471
8045749,0.04518018662929535
8045750,0.06966155022382736
8045751,0.14193375408649445
8045752,0.09188329428434372
8045753,0.07563010603189468
8045754,0.08311904221773148
8045755,0.24858355522155762
8045756,0.07547850906848907
8045757,0.11376382410526276
8045758,0.11898539215326309
8045759,0.18669186532497406
8045760,0.049904268234968185
8045761,0.13062311708927155
8045762,0.11874039471149445
8045763,0.10941912233829498
8045764,0.14565248787403107
8045765,0.06561864912509918
8045766,0.10165038704872131
8045767,0.04285170137882233
8045768,0.09527820348739624
8045769,0.2345743626356125
8045770,0.11613719910383224
8045771,0.13258926570415497
8045772,0.1044347807765007
8045773,0.22046323120594025
8045774,0.22030383348464966
8045775,0.10218998044729233
8045776,0.07375193387269974
8045777,0.06081695482134819
8045778,0.11846083402633667
8045779,0.1124313473701477
8045780,0.15006254613399506
8045781,0.14476653933525085
8045782,0.08936233818531036
8045783,0.12447294592857361
8045784,0.17930391430854797
8045785,0.048387400805950165
8045786,0.08602355420589447
8045787,0.06557124853134155
8045788,0.07300016283988953
8045789,0.11489246040582657
8045790,0.04529905319213867
8045791,0.15312717854976654
8045792,0.2600647807121277
8045793,0.04014894738793373
8045794,0.14900308847427368
8045795,0.39835548400878906
8045796,0.22039490938186646
8045797,0.1772344559431076
8045798,0.17237529158592224
8045799,0.11484718322753906
8045800,0.18996864557266235
8045801,0.0716315284371376
8045802,0.1093507632613182
8045803,0.10112736374139786
8045804,0.03147311136126518
8045805,0.04198228567838669
8045806,0.049571916460990906
8046612,0.29689356684684753
8046613,0.17976531386375427
8046614,0.06519483029842377
8046615,0.08181154727935791
8046616,0.14505094289779663
8046617,0.26045072078704834
8046618,0.12199632823467255
8046619,0.14317893981933594
8046620,0.09502395987510681
8046621,0.14359614253044128
8046622,0.20272347331047058
8046623,0.060138143599033356
8046624,0.07823830842971802
8046625,0.021268809214234352
8046626,0.06887995451688766
8046627,0.09035798162221909
8046628,0.03402804955840111
8046629,0.06613985449075699
8046630,0.09618736803531647
8046631,0.10179825872182846
8046632,0.12397805601358414
8046633,0.10826648026704788
8046634,0.07966802269220352
8046635,0.09779934585094452
8046636,0.17774587869644165
8046637,0.0710524469614029
8046638,0.13172940909862518
8046639,0.10638581961393356
8046640,0.06462594121694565
8046641,0.12837636470794678
8046642,0.07232263684272766
8046643,0.08333328366279602
8046644,0.14263185858726501
8046645,0.24118724465370178
8046646,0.031573954969644547
8046647,0.1987277716398239
8046648,0.08300746977329254
8046649,0.09001711010932922
8046650,0.2143307328224182
8046651,0.17961615324020386
8046652,0.1345657855272293
8046653,0.10712291300296783
8046654,0.12569200992584229
8046655,0.09336037188768387
8046656,0.028521789237856865
8046657,0.06454817950725555
8046658,0.05935532599687576
8046659,0.1052432581782341
8046660,0.058976758271455765
8046661,0.17423510551452637
8046662,0.1113879382610321
8046663,0.1564021110534668
8046664,0.06855889409780502
8046665,0.02759413979947567
8046666,0.08613626658916473
8046667,0.10624420642852783
8046668,0.12223239243030548
8046669,0.10961097478866577
8046670,0.13892480731010437
8046671,0.04920778423547745
8046672,0.0505957305431366
8046673,0.0537126287817955
8046674,0.05055899918079376
8046675,0.15210486948490143
8046676,0.10347174108028412
8046677,0.11165070533752441
8046678,0.12970705330371857
8046679,0.042675092816352844
8046680,0.19378803670406342
8046681,0.10640675574541092
8046682,0.0875248834490776
8046683,0.10715290158987045
8046684,0.03886041045188904
8046685,0.08417589217424393
8046686,0.09358431398868561
8046687,0.1820245236158371
8046688,0.139041930437088
8046689,0.08337783068418503
8046690,0.11736787110567093
8046691,0.22354108095169067
8046692,0.1889650821685791
8046693,0.1276106834411621
8046694,0.127707377076149
8046695,0.04188990220427513
8046696,0.029299743473529816
8046697,0.019748391583561897
8046698,0.05103865638375282
8046699,0.15028326213359833
8046700,0.12764032185077667
8046701,0.09346985071897507
8046702,0.13011527061462402
8046703,0.0380982831120491
8046704,0.19830800592899323
8046705,0.021437697112560272
8046706,0.19379748404026031
8046707,0.08126288652420044
8046708,0.10858675092458725
8046709,0.05724070221185684
8046710,0.08906731754541397
8046711,0.1597307026386261
8046712,0.060035452246665955
8046713,0.16313868761062622
8046714,0.08874331414699554
8046715,0.14690126478672028
8046716,0.18485747277736664
8046717,0.15988929569721222
8046718,0.14875659346580505
8046719,0.10510042309761047
8046720,0.2195063680410385
8046721,0.03643945977091789
8046722,0.12786205112934113
8046723,0.07555542886257172
8046724,0.09325415641069412
8046725,0.09507609903812408
8046726,0.14511100947856903
8046727,0.08193698525428772
8046728,0.15851174294948578
8046729,0.20881301164627075
8046730,0.12124522775411606
8047402,0.0995514765381813
8047403,0.13491179049015045
8047404,0.06329134106636047
8047405,0.2135249674320221
8047406,0.12396740168333054
8047407,0.14716802537441254
8047408,0.20843605697155
8047409,0.04346533492207527
8047410,0.08673224598169327
8047411,0.13700853288173676
8047412,0.06739877909421921
8047413,0.15475617349147797
8047414,0.164469376206398
8047415,0.05591290444135666
8047416,0.15759818255901337
8047417,0.08523079007863998
8047418,0.08339470624923706
8047419,0.06851629912853241
8047420,0.11003472656011581
8047421,0.1111016497015953
8047422,0.1486254334449768
8047423,0.04081526771187782
8047424,0.11914544552564621
8047425,0.07717864960432053
8047426,0.09496462345123291
8047427,0.11977633088827133
8047428,0.11155308037996292
8047429,0.1705782264471054
8047430,0.2217392474412918
8047431,0.11200740188360214
8047432,0.10292050242424011
8047433,0.024452200159430504
8047434,0.022955788299441338
8047435,0.0805119201540947
8047436,0.02112153172492981
8047437,0.19228993356227875
8047438,0.08052609115839005
8047439,0.07649816572666168
8047440,0.04574469476938248
8047441,0.1773080825805664
8047442,0.08737802505493164
8047443,0.06915495544672012
8047444,0.0906040146946907
8047445,0.05186181515455246
8047446,0.07233830541372299
8047447,0.07807020843029022
8047448,0.2732170820236206
8047449,0.1030430793762207
8047450,0.09956888109445572
8047451,0.09982164204120636
8047452,0.12088966369628906
8047453,0.14564161002635956
8047454,0.0584719218313694
8047455,0.07868245989084244
8047456,0.10833901166915894
8047457,0.08122486621141434
8047458,0.09420707821846008
8047459,0.055595993995666504
8047460,0.07268722355365753
8047461,0.06694664806127548
8047462,0.10519598424434662
8047463,0.06610343605279922
8047464,0.16888095438480377
8047465,0.037854306399822235
8047466,0.11720827221870422
8047467,0.17435482144355774
8047468,0.12636564671993256
8047469,0.26819461584091187
8047470,0.0580289363861084
8047471,0.1757054328918457
8047472,0.08630596101284027
8047473,0.07869098335504532
8047474,0.11850327998399734
8047475,0.16844142973423004
8047476,0.1447593718767166
8047477,0.06352819502353668
8047478,0.11264093220233917
8047479,0.10397931188344955
8047480,0.11355466395616531
8047481,0.12315065413713455
8047482,0.07279475778341293
8047483,0.047007180750370026
8047484,0.07060395926237106
8047485,0.14829902350902557
8047486,0.08406553417444229
8047487,0.15232236683368683
8047488,0.0332660898566246
8047489,0.09970852732658386
8047490,0.04036394879221916
8047491,0.10016322135925293
8047492,0.05845662206411362
8047493,0.09677738696336746
8047494,0.038184091448783875
8047495,0.08475229144096375
8047496,0.0514664351940155
8047497,0.09896133840084076
8047498,0.15422287583351135
8047499,0.09162741899490356
8047500,0.07011047750711441
8047501,0.10998082160949707
8047858,0.05030589550733566
8047859,0.03252285346388817
8047860,0.2289421558380127
8047861,0.15269044041633606
8047862,0.14757588505744934
8047863,0.2852919101715088
8047864,0.04517162963747978
8047865,0.16662612557411194
8047866,0.15618598461151123
8047867,0.32815954089164734
8047868,0.2568914294242859
8047869,0.20898954570293427
8047870,0.08141019940376282
8047871,0.2384338080883026
8047872,0.12060229480266571
8047873,0.21365153789520264
8047874,0.10870964080095291
8047875,0.15541675686836243
8047876,0.137366384267807
8047877,0.13283121585845947
8047878,0.2273240089416504
8047879,0.23197510838508606
8047880,0.21537575125694275
8047881,0.07245615124702454
8047882,0.06849072128534317
8047883,0.0966716855764389
8047884,0.10479772835969925
8047885,0.20274387300014496
8047886,0.11927449703216553
8047887,0.16645976901054382
8047888,0.10084021836519241
8048520,0.19999173283576965
8048521,0.21645160019397736
8048522,0.07776688039302826
8048523,0.13351713120937347
8048524,0.14247217774391174
8048525,0.030513795092701912
8048526,0.19158047437667847
8048527,0.12609218060970306
8048528,0.2067311406135559
8048529,0.08694297820329666
8048530,0.12015337496995926
8048531,0.06878159940242767
8048532,0.09961310029029846
8048533,0.14024518430233002
8048534,0.06667760014533997
8048535,0.10432802140712738
8048536,0.14224198460578918
8048537,0.04323441907763481
8048538,0.13395334780216217
8048539,0.15137816965579987
8048540,0.13503749668598175
8048541,0.08736815303564072
8048542,0.1061384305357933
8048543,0.10003199428319931
8048544,0.03351500257849693
8048545,0.25408515334129333
8048546,0.05616239085793495
8048547,0.049843937158584595
8048548,0.08771233260631561
8048549,0.1329110860824585
8048550,0.13993936777114868
8048551,0.23436382412910461
8048552,0.20021146535873413
8048553,0.321686327457428
8048554,0.12779773771762848
8048555,0.10155834257602692
8048556,0.15693075954914093
8048557,0.02912307158112526
8048558,0.08819974958896637
8048559,0.1085439920425415
8048560,0.11403995007276535
8048561,0.10825861245393753
8048562,0.050626032054424286
8048563,0.18393416702747345
8048564,0.0442623533308506
8048565,0.21362045407295227
8048566,0.21263229846954346
8048567,0.09543120861053467
8048568,0.10942473262548447
8048569,0.16242286562919617
8048570,0.18437984585762024
8048571,0.04205101728439331
8048572,0.1065579280257225
8048573,0.10631849616765976
8048574,0.09232859313488007
8048575,0.07890013605356216
8048576,0.12283195555210114
8048577,0.10030722618103027
8048578,0.13146041333675385
8048579,0.04729918763041496
8048580,0.12961599230766296
8048581,0.1479678452014923
8048582,0.17123588919639587
8048583,0.08881944417953491
8048584,0.07085171341896057
8048585,0.04734265059232712
8048586,0.09494840353727341
8048587,0.032155901193618774
8048588,0.03974011912941933
8048589,0.15024302899837494
8048590,0.06994122266769409
8048591,0.217113196849823
8048592,0.0957159698009491
8048593,0.16008637845516205
8048594,0.14794933795928955
8048595,0.01852472685277462
8048596,0.17633725702762604
8048597,0.0924975648522377
8048598,0.07068388164043427
8048599,0.1738465428352356
8048600,0.1653202623128891
8048601,0.04788745194673538
8048602,0.13752563297748566
8048603,0.07781154662370682
8048604,0.15988889336585999
8048605,0.09587869793176651
8048606,0.05274045839905739
8048608,0.2801615595817566
8048609,0.09787780046463013
8048610,0.1617143750190735
8048611,0.0293441042304039
8048612,0.053116314113140106
8048613,0.08241690695285797
8048614,0.14711152017116547
8048615,0.14533695578575134
8048616,0.0583370216190815
8048617,0.14950339496135712
8048618,0.11461883783340454
8048619,0.1505492925643921
8048620,0.053142353892326355
8049983,0.19554933905601501
8049984,0.10655564814805984
8049985,0.21851153671741486
8049986,0.04145077243447304
8049987,0.04918092489242554
8049988,0.05274738743901253
8049989,0.102348193526268
8049990,0.2359633594751358
8049991,0.15807561576366425
8049992,0.13487479090690613
8049993,0.11608476936817169
8049994,0.15979155898094177
8049995,0.09921060502529144
8049996,0.0848381519317627
8049997,0.1456606239080429
8049998,0.07915706187486649
8049999,0.1839560866355896
8050000,0.09536702930927277
8050001,0.141990065574646
8050002,0.07321759313344955
8050003,0.1208142563700676
8050004,0.17142237722873688
8050005,0.08171229064464569
8050006,0.19991761445999146
8050007,0.17306171357631683
8050008,0.251211553812027
8050009,0.08998938649892807
8050010,0.12107674777507782
8050011,0.13257847726345062
8050012,0.13635395467281342
8050013,0.1483541876077652
8050014,0.21410101652145386
8050015,0.2351289987564087
8050016,0.23364248871803284
8050017,0.11780952662229538
8050018,0.11234338581562042
8050019,0.15084099769592285
8050020,0.17693400382995605
8050021,0.126104936003685
8050022,0.06870190799236298
8050023,0.16711847484111786
8050024,0.24625994265079498
8050025,0.19709551334381104
8050026,0.17883895337581635
8050027,0.08904650807380676
8050028,0.20665864646434784
8050029,0.1893744319677353
8050030,0.09519246220588684
8050031,0.31958064436912537
8050032,0.13942235708236694
8050033,0.08270484209060669
8050034,0.12913940846920013
8050035,0.06308024376630783
8050036,0.1835147738456726
8050037,0.10763399302959442
8050038,0.135727658867836
8050039,0.12840577960014343
8050040,0.09940800070762634
8050041,0.20084694027900696
8050042,0.16803111135959625
8050043,0.3210310637950897
8050044,0.16377301514148712
8050045,0.16433990001678467
8050046,0.14721448719501495
8050047,0.153237983584404
8050048,0.1029394119977951
8050049,0.14431427419185638
8050050,0.15864627063274384
8050051,0.038790538907051086
8050052,0.06832069158554077
8050053,0.15514977276325226
8050054,0.1733393371105194
8050055,0.16207844018936157
8050056,0.20854663848876953
8050057,0.10387306660413742
8050058,0.1573498398065567
8050059,0.16824385523796082
8050060,0.15410436689853668
8050061,0.18141146004199982
8050062,0.19321489334106445
8050063,0.04155607149004936
8050064,0.2751598656177521
8050065,0.12124070525169373
8050066,0.18961714208126068
8050067,0.2056226134300232
8050068,0.16443637013435364
8050069,0.1693539321422577
8050070,0.17879275977611542
8050071,0.2047857642173767
8050072,0.24646812677383423
8050073,0.06605277210474014
8050074,0.18246378004550934
8050075,0.04756563901901245
8050076,0.08490318804979324
8050077,0.16188088059425354
8050284,0.08692729473114014
8050285,0.2642321288585663
8050286,0.12607958912849426
8050287,0.16756200790405273
8050288,0.06222604960203171
8050289,0.1274140626192093
8050290,0.08776478469371796
8050291,0.1403728872537613
8050292,0.16444125771522522
8050293,0.07611066102981567
8050294,0.16163773834705353
8050295,0.08694332093000412
8050296,0.13996469974517822
8050297,0.1857023388147354
8050298,0.21508197486400604
8050299,0.1872585415840149
8050300,0.19863292574882507
8050301,0.11173605918884277
8050302,0.18724606931209564
8050303,0.11532922834157944
8050304,0.03810059279203415
8050305,0.037376996129751205
8050306,0.09656202048063278
8050307,0.03131154552102089
8050308,0.17400838434696198
8050309,0.17883220314979553
8050310,0.12330751866102219
8050311,0.14770671725273132
8050312,0.11323189735412598
8050313,0.09128449112176895
8050314,0.27459004521369934
8050315,0.17951786518096924
8050316,0.22530606389045715
8050317,0.09279688447713852
8050318,0.1600034236907959
8050319,0.09413299709558487
8050320,0.11969650536775589
8050321,0.1659703254699707
8050322,0.12395228445529938
8050323,0.16734740138053894
8050324,0.15062007308006287
8050325,0.2530227601528168
8050326,0.09942980855703354
8050327,0.056764330714941025
8050328,0.2201216220855713
8050329,0.0893026664853096
8050330,0.15415997803211212
8050331,0.1282108873128891
8050332,0.10979112982749939
8050333,0.17232155799865723
8050334,0.20592713356018066
8050335,0.11767211556434631
8050336,0.19320465624332428
8050337,0.19120384752750397
8050338,0.19981947541236877
8050339,0.14783401787281036
8050340,0.22654858231544495
8050341,0.1235191598534584
8050342,0.2525569200515747
8050343,0.23807767033576965
8050344,0.19724053144454956
8050345,0.22842757403850555
8050346,0.12357331067323685
8050347,0.10094664990901947
8050348,0.05011465772986412
8050349,0.03341217711567879
8050350,0.035220902413129807
8050351,0.14602608978748322
8050352,0.037850260734558105
8050353,0.12131664901971817
8050354,0.10447513312101364
8050355,0.12004266679286957
8050356,0.16233788430690765
8050357,0.16401073336601257
8050358,0.02912023477256298
8050359,0.1453196108341217
8050360,0.22915180027484894
8050361,0.1809934675693512
8050362,0.09397579729557037
8050363,0.16196361184120178
8050364,0.10932575166225433
8050365,0.05582277476787567
8050366,0.16822931170463562
8050367,0.0705799013376236
8050368,0.19614312052726746
8050369,0.1181878000497818
8050370,0.0486065112054348
8050371,0.04993384703993797
8050372,0.0705123022198677
8050373,0.08608636260032654
8050374,0.1461367905139923
8050375,0.12512251734733582
8050376,0.2077113687992096
8050377,0.060815706849098206
8050378,0.07094152271747589
8050379,0.15765953063964844
8050380,0.23675978183746338
8050381,0.11570429056882858
8050382,0.19574841856956482
8050383,0.06122410669922829
8050384,0.17426325380802155
8050385,0.11762943118810654
8050386,0.21622544527053833
8050387,0.08283591270446777
8050388,0.18907777965068817
8050389,0.12327241897583008
8050390,0.2395763099193573
8050391,0.1097954660654068
8050392,0.06400848180055618
8050393,0.12951716780662537
8050394,0.15124155580997467
8050395,0.0766177698969841
8050396,0.15763211250305176
8050397,0.22479534149169922
8050398,0.1809142827987671
8050399,0.22810786962509155
8050400,0.2544041872024536
8050401,0.3045223355293274
8050402,0.19405964016914368
8050403,0.10711978375911713
8050404,0.13788264989852905
8050405,0.23474512994289398
8050406,0.0461224801838398
8050407,0.14407911896705627
8050408,0.1443539708852768
8050409,0.1464659869670868
8050410,0.0743628442287445
8050411,0.13144250214099884
8050412,0.11062686145305634
8050413,0.09898827224969864
8050414,0.1272030919790268
8050415,0.0876990333199501
8050416,0.062377430498600006
8050417,0.12809310853481293
8050418,0.19370922446250916
8050419,0.10946261882781982
8050420,0.17736339569091797
8050421,0.1649598330259323
8050422,0.13271117210388184
8050423,0.14846466481685638
8050424,0.32403263449668884
8050425,0.15178440511226654
8050426,0.06384579837322235
8050427,0.22811639308929443
8050428,0.13742280006408691
8050429,0.176127627491951
8050430,0.16555029153823853
8050431,0.22555801272392273
8050432,0.14310547709465027
8050433,0.09939239174127579
8050434,0.09241815656423569
8050435,0.16434314846992493
8050436,0.10049450397491455
8050437,0.09255603700876236
8050438,0.15225344896316528
8050439,0.16776786744594574
8050440,0.18237322568893433
8050441,0.12579810619354248
8050442,0.24737215042114258
8050443,0.3268585205078125
8050444,0.3188013732433319
8050445,0.05741526186466217
8050446,0.05296386033296585
8050447,0.14320507645606995
8050448,0.12734201550483704
8050449,0.16536784172058105
8050450,0.1787608563899994
8050451,0.08061988651752472
8050452,0.17973795533180237
8050453,0.170433908700943
8050454,0.18693119287490845
8050455,0.17746254801750183
8051126,0.05925232172012329
8051128,0.12322425097227097
8051129,0.1913703978061676
8051130,0.0796920582652092
8051131,0.13930635154247284
8051132,0.11805929243564606
8051133,0.12984178960323334
8051134,0.1639513373374939
8051135,0.02459583804011345
8051136,0.20538213849067688
8051137,0.13394379615783691
8051138,0.15666015446186066
8051139,0.10093197226524353
8051140,0.06031591445207596
8051141,0.14084163308143616
8051142,0.10843153297901154
8051143,0.09000036120414734
8051144,0.0904514491558075
8051145,0.21165087819099426
8051146,0.27497759461402893
8051147,0.203586608171463
8051148,0.11932571232318878
8051149,0.08733237534761429
8051150,0.23415622115135193
8051151,0.08490604162216187
8051152,0.04166753962635994
8051153,0.0482226125895977
8051154,0.03474881872534752
8051155,0.05424002557992935
8051156,0.17451122403144836
8051157,0.07472288608551025
8051158,0.07953225821256638
8051159,0.19718384742736816
8051160,0.11443886905908585
8051161,0.20466887950897217
8051162,0.1638994663953781
8051163,0.07981682568788528
8051164,0.1828223317861557
8051165,0.08364418148994446
8051166,0.10147209465503693
8051167,0.050083450973033905
8051168,0.18453985452651978
8051169,0.24961411952972412
8051170,0.03761831298470497
8051171,0.06804915517568588
8051172,0.12839306890964508
8051173,0.15039575099945068
8051174,0.055093951523303986
8051175,0.1748986840248108
8051176,0.05841950327157974
8051177,0.10459379106760025
8051178,0.14276054501533508
8051179,0.07423006743192673
8051180,0.3643761873245239
8051181,0.11225832998752594
8051182,0.11165280640125275
8051183,0.14145638048648834
8051184,0.07673468440771103
8051185,0.10443337261676788
8051186,0.17527621984481812
8051187,0.10561450570821762
8051188,0.05990050360560417
8051189,0.0813923180103302
8051190,0.12123309820890427
8051191,0.0869414284825325
8051192,0.08623923361301422
8051193,0.09122341871261597
8051194,0.24641053378582
8051195,0.33110541105270386
8051196,0.22609902918338776
8051197,0.1760030835866928
8051198,0.20272107422351837
8051199,0.06388045102357864
8051200,0.04478452727198601
8051201,0.04319988191127777
8051202,0.1270092874765396
8051203,0.05999979376792908
8051204,0.06764887273311615
8051205,0.18232522904872894
8051206,0.11675607413053513
8051207,0.2775023579597473
8051208,0.0916147530078888
8051209,0.11315201222896576
8051210,0.18317584693431854
8051211,0.12095148861408234
8051212,0.06145521625876427
8051213,0.1262815296649933
8051214,0.10198483616113663
8051215,0.14278815686702728
8051216,0.1377691626548767
8051217,0.057064179331064224
8051218,0.11195540428161621
8051219,0.16645337641239166
8051220,0.09208279848098755
8051221,0.05599966645240784
8051222,0.1860797256231308
8051223,0.14603345096111298
8051224,0.1101694107055664
8051225,0.19351661205291748
8051226,0.06701740622520447
8051227,0.19198200106620789
8051228,0.12907198071479797
8051229,0.09806731343269348
8051230,0.18024671077728271
8051715,0.13123925030231476
8051716,0.03782146796584129
8051718,0.08486602455377579
8051719,0.029220713302493095
8051720,0.06861666589975357
8051721,0.21628163754940033
8051722,0.10629983991384506
8051723,0.2133905291557312
8051724,0.1230250671505928
8051725,0.08902255445718765
8051726,0.1142641007900238
8051727,0.13336284458637238
8051728,0.15817207098007202
8051729,0.04588034376502037
8051730,0.07400746643543243
8051731,0.13992840051651
8051732,0.05661827325820923
8051733,0.07045694440603256
8051734,0.12829354405403137
8051735,0.08251332491636276
8051736,0.14020459353923798
8051737,0.1047622486948967
8051738,0.22675639390945435
8051739,0.09392099827528
8051740,0.119036465883255
8051741,0.11545803397893906
8051742,0.04276753216981888
8051743,0.08896758407354355
8051744,0.0441695973277092
8051745,0.19196459650993347
8051746,0.1012260690331459
8051747,0.11801756918430328
8051748,0.08686189353466034
8051749,0.10670411586761475
8051750,0.18893423676490784
8051751,0.1273609846830368
8051752,0.1680164635181427
8051753,0.07468324899673462
8051754,0.1684512495994568
8051755,0.19590440392494202
8051756,0.25289785861968994
8051757,0.02459917962551117
8051758,0.0703047588467598
8051759,0.027382027357816696
8051760,0.07753188163042068
8051761,0.12072363495826721
8051762,0.0550331175327301
8051763,0.17289999127388
8051764,0.1377948522567749
8051765,0.06783296912908554
8051766,0.12282973527908325
8051767,0.16277538239955902
8051768,0.07377294450998306
8051769,0.13423211872577667
8051770,0.1804397702217102
8051771,0.05438251048326492
8051772,0.07534468919038773
8051773,0.12083131819963455
8051774,0.14803901314735413
8051775,0.07004644721746445
8051776,0.07300888001918793
8051777,0.1613621860742569
8051778,0.0761549100279808
8051779,0.14533449709415436
8051780,0.08607711642980576
8051781,0.1299249529838562
8051782,0.04923843592405319
8051783,0.028369644656777382
8051784,0.04793323203921318
8051785,0.0900326669216156
8051786,0.10727392882108688
8051787,0.05447520315647125
8051788,0.039352938532829285
8051789,0.1403297781944275
8051790,0.09178018569946289
8051791,0.04685176908969879
8051792,0.10784999281167984
8051793,0.08742885291576385
8051794,0.042731452733278275
8051795,0.02095460332930088
8051796,0.02776297926902771
8051797,0.16341277956962585
8051798,0.09209204465150833
8051799,0.12013236433267593
8051800,0.06509348750114441
8051801,0.10946041345596313
8051802,0.12826421856880188
8051803,0.13497093319892883
8051804,0.09982001781463623
8051805,0.06715769320726395
8051806,0.07350996136665344
8051807,0.06884409487247467
8051808,0.27691954374313354
8051809,0.11065307259559631
8051810,0.12947000563144684
8051811,0.13277897238731384
8052214,0.26596972346305847
8052215,0.1721077263355255
8052216,0.15345872938632965
8052217,0.1963604837656021
8052218,0.11244308948516846
8052219,0.13013602793216705
8052220,0.19628573954105377
8052221,0.2661229968070984
8052222,0.1635679304599762
8052223,0.19713445007801056
8052224,0.09779082238674164
8052225,0.07791730761528015
8052226,0.10489439964294434
8052227,0.0928313285112381
8052228,0.1333467960357666
8052229,0.05079960078001022
8052230,0.07655813544988632
8052231,0.09571599215269089
8052232,0.10464387387037277
8052233,0.11448068171739578
8052234,0.21923165023326874
8052235,0.19402624666690826
8052236,0.10614956170320511
8052237,0.14211352169513702
8052238,0.2765863537788391
8052239,0.14674170315265656
8052240,0.2802034020423889
8052241,0.11433159559965134
8052242,0.15843802690505981
8052243,0.024296719580888748
8052244,0.2538932263851166
8052245,0.1560627818107605
8052246,0.12499286234378815
8052247,0.07409189641475677
8052248,0.049577757716178894
8052249,0.2857287526130676
8052250,0.204110786318779
8052251,0.1497417390346527
8052252,0.12819518148899078
8052253,0.12400421500205994
8052254,0.06513471156358719
8052255,0.17796170711517334
8052256,0.11909604072570801
8052257,0.1838766187429428
8052258,0.10697236657142639
8052259,0.035936176776885986
8052260,0.11175140738487244
8052261,0.11780956387519836
8052262,0.058605048805475235
8052263,0.20083512365818024
8052264,0.08452042192220688
8052265,0.09340059012174606
8052266,0.3733426332473755
8052267,0.07086353749036789
8052268,0.14638949930667877
8052269,0.10355819761753082
8052270,0.030891230329871178
8052271,0.2690589427947998
8052272,0.33406946063041687
8052273,0.2795502841472626
8052274,0.08345688879489899
8052275,0.17481058835983276
8052276,0.18896980583667755
8052277,0.19375070929527283
8052623,0.05132526904344559
8052624,0.09277135878801346
8052625,0.08512754738330841
8052626,0.08852887898683548
8052627,0.12111169844865799
8052628,0.11508424580097198
8052629,0.0676894560456276
8052630,0.14839662611484528
8052631,0.06251344829797745
8052632,0.19019286334514618
8052633,0.14162461459636688
8052634,0.08682872354984283
8052635,0.11987236142158508
8052636,0.10039956867694855
8052637,0.140005424618721
8052638,0.11718383431434631
8052639,0.10819710046052933
8052640,0.14451433718204498
8052641,0.06003323942422867
8052642,0.11493130028247833
8052643,0.18877896666526794
8052644,0.05933494493365288
8052645,0.09832274168729782
8052646,0.02071285806596279
8052647,0.060862213373184204
8052648,0.15750078856945038
8052649,0.10020597279071808
8052650,0.12607020139694214
8052651,0.05748342350125313
8052652,0.14103825390338898
8052653,0.12710870802402496
8052654,0.1497521698474884
8052655,0.09619675576686859
8052656,0.060993172228336334
8052657,0.03797062486410141
8052658,0.119816355407238
8052659,0.08276959508657455
8052660,0.123094841837883
8052661,0.11764702945947647
8052662,0.10419142246246338
8052663,0.11125875264406204
8052664,0.11250276118516922
8052665,0.14071260392665863
8052666,0.10079693794250488
8052667,0.07533712685108185
8052926,0.11970445513725281
8052927,0.04761401191353798
8052928,0.06500774621963501
8052929,0.11338256299495697
8052930,0.07615849375724792
8052931,0.05408388748764992
8052932,0.04311689734458923
8052933,0.10630158334970474
8052934,0.07175589352846146
8052935,0.04635301232337952
8052936,0.16613411903381348
8052937,0.1227336972951889
8052938,0.02777106873691082
8052939,0.2251187264919281
8052940,0.07443981617689133
8052941,0.06889688223600388
8052942,0.028508814051747322
8052943,0.059756334871053696
8052944,0.06318558752536774
8052945,0.10887512564659119
8052946,0.04999587684869766
8052947,0.03895278647542
8052948,0.09504568576812744
8052949,0.12334347516298294
8052950,0.06242917850613594
8052951,0.07904121279716492
8052952,0.20509156584739685
8052953,0.26537495851516724
8052954,0.132685586810112
8052955,0.04734374210238457
8052956,0.058717288076877594
8052957,0.08551691472530365
8052958,0.09879649430513382
8052959,0.10300292819738388
8052960,0.07002636790275574
8052961,0.15165065228939056
8052962,0.03608527034521103
8052963,0.13253413140773773
8052964,0.12113407254219055
8052965,0.12884008884429932
8052966,0.05897253751754761
8052967,0.12251780927181244
8052968,0.10383308678865433
8052969,0.02747155725955963
8052970,0.14568428695201874
8052971,0.1103392243385315
8053421,0.11993543803691864
8053422,0.043827928602695465
8053423,0.08048535138368607
8053424,0.1453597992658615
8053425,0.18580879271030426
8053426,0.05619174614548683
8053427,0.1459718942642212
8053428,0.027003847062587738
8053429,0.13776105642318726
8053430,0.08575575798749924
8053431,0.09616738557815552
8053432,0.03379630669951439
8053433,0.08703537285327911
8053434,0.03607804700732231
8053435,0.1786985993385315
8053436,0.0846271812915802
8053437,0.2060287892818451
8053438,0.1152043268084526
8053439,0.1736333817243576
8053440,0.09424430876970291
8053441,0.1661953628063202
8053442,0.07065438479185104
8053443,0.0919017419219017
8053444,0.2155536413192749
8053445,0.06003040075302124
8053446,0.12092823535203934
8053447,0.16758134961128235
