no,default_12month
8043603,0.11098121106624603
8045183,0.2382100522518158
8045184,0.1585526466369629
8045185,0.17097796499729156
8045186,0.17700131237506866
8045187,0.05466603487730026
8045188,0.044231660664081573
8045189,0.18111547827720642
8045190,0.1046273335814476
8045191,0.13184940814971924
8045192,0.16355393826961517
8045193,0.15572383999824524
8045194,0.12905177474021912
8045195,0.12047283351421356
8045196,0.09856543689966202
8045197,0.2504315674304962
8045198,0.09155143052339554
8045199,0.1604508012533188
8045200,0.04643288999795914
8045201,0.06066012382507324
8045202,0.10005035251379013
8045203,0.14604222774505615
8045204,0.08459697663784027
8045205,0.06859048455953598
8045206,0.11726760864257812
8045207,0.1311609447002411
8045208,0.1199331283569336
8045209,0.1235983818769455
8045210,0.10872882604598999
8045211,0.1307394802570343
8045212,0.0972379669547081
8045213,0.08053778856992722
8045214,0.07234735786914825
8045215,0.18748733401298523
8045216,0.13055793941020966
8045217,0.061660490930080414
8045218,0.07975297421216965
8045219,0.15307100117206573
8045220,0.1662730872631073
8045221,0.10509361326694489
8045222,0.10751793533563614
8045223,0.15409579873085022
8045224,0.1780218780040741
8045225,0.03623170405626297
8045226,0.18600080907344818
8045227,0.133537158370018
8045228,0.13492310047149658
8045229,0.2724698483943939
8045230,0.1850017011165619
8045231,0.17913709580898285
8045232,0.08479854464530945
8045233,0.10349161922931671
8045234,0.10081970691680908
8045235,0.15249569714069366
8045236,0.13017688691616058
8045237,0.13439980149269104
8045238,0.04651975259184837
8045239,0.045909423381090164
8045240,0.05070754885673523
8045241,0.07607875764369965
8045242,0.13170075416564941
8045243,0.15825705230236053
8045244,0.06324275583028793
8045245,0.05241963267326355
8045246,0.14831016957759857
8045247,0.15903769433498383
8045248,0.08805352449417114
8045249,0.12092739343643188
8045250,0.07789728790521622
8045251,0.05234483629465103
8045252,0.15317977964878082
8045253,0.1806412637233734
8045254,0.17401888966560364
8045255,0.0950777679681778
8045256,0.1102069616317749
8045257,0.06168912723660469
8045258,0.14272092282772064
8045259,0.08490746468305588
8045260,0.11931484937667847
8045261,0.12361077219247818
8045262,0.05636551231145859
8045263,0.08080776035785675
8045264,0.024070296436548233
8045265,0.15142805874347687
8045266,0.20916521549224854
8045267,0.08693445473909378
8045268,0.10013294219970703
8045269,0.10347328335046768
8045270,0.1296737939119339
8045271,0.037915609776973724
8045272,0.161911278963089
8045273,0.19219641387462616
8045274,0.10372555255889893
8045275,0.1418745517730713
8045276,0.07243362069129944
8045277,0.09349913895130157
8045278,0.08597241342067719
8045279,0.20644864439964294
8045280,0.21230101585388184
8045281,0.07500708103179932
8045282,0.08355345577001572
8045283,0.19425351917743683
8045284,0.13930030167102814
8045285,0.07271979004144669
8045286,0.15188542008399963
8045287,0.07282514870166779
8045288,0.2796493172645569
8045289,0.12739531695842743
8045290,0.14119090139865875
8045291,0.17051276564598083
8045292,0.09659493714570999
8045293,0.21174196898937225
8045294,0.05123220011591911
8045295,0.05381853133440018
8045296,0.10873570293188095
8045297,0.22891037166118622
8045298,0.13102486729621887
8045299,0.2593132257461548
8045300,0.19244027137756348
8045301,0.22173213958740234
8045302,0.14612261950969696
8045303,0.16101719439029694
8045304,0.04865884408354759
8045305,0.12958337366580963
8045306,0.1940017193555832
8045307,0.062239907681941986
8045308,0.2585769295692444
8045309,0.2403499186038971
8045310,0.1249094232916832
8045311,0.17184478044509888
8045312,0.05169519782066345
8045313,0.19519999623298645
8045314,0.2535770535469055
8045315,0.03266041353344917
8045316,0.22088229656219482
8045317,0.16339878737926483
8045318,0.18848924338817596
8045319,0.1711718887090683
8045320,0.1312505304813385
8045321,0.0439593642950058
8045322,0.037892162799835205
8045323,0.09493298828601837
8045324,0.08153609931468964
8045325,0.07698705792427063
8045326,0.11341492831707001
8045327,0.09586907923221588
8045328,0.05525677651166916
8045329,0.21061262488365173
8045330,0.15745218098163605
8045331,0.17125973105430603
8045332,0.12114276736974716
8045333,0.12792734801769257
8045334,0.10855798423290253
8045335,0.08985617756843567
8045336,0.19445723295211792
8045337,0.10498684644699097
8045338,0.1271698921918869
8045339,0.05223550274968147
8045340,0.13294567167758942
8045341,0.08930506557226181
8045342,0.08885537087917328
8045343,0.048117563128471375
8045344,0.06569584459066391
8045345,0.0941392332315445
8045346,0.10305905342102051
8045347,0.027691220864653587
8045348,0.21095037460327148
8045349,0.16084972023963928
8045350,0.21170270442962646
8045351,0.020584238693118095
8045352,0.21278290450572968
8045353,0.05143631622195244
8045354,0.11930529028177261
8045355,0.08582396805286407
8045356,0.18782341480255127
8045357,0.07720006257295609
8045358,0.12582989037036896
8045359,0.05472610518336296
8045360,0.08663567900657654
8045361,0.19209346175193787
8045362,0.18200936913490295
8045363,0.1621631532907486
8045364,0.13606028258800507
8045365,0.10079438984394073
8045366,0.11919011920690536
8045367,0.10566513240337372
8045368,0.1575496643781662
8045369,0.0722937360405922
8045370,0.16882479190826416
8045371,0.16998960077762604
8045372,0.09469229727983475
8045373,0.13448698818683624
8045374,0.05374335125088692
8045375,0.1096402183175087
8045376,0.030059602111577988
8045377,0.11420750617980957
8045378,0.035815030336380005
8045379,0.11471877992153168
8045380,0.10663484036922455
8045381,0.0907895639538765
8045382,0.06845748424530029
8045383,0.10594109445810318
8045384,0.0478062704205513
8045385,0.08752573281526566
8045386,0.09490861743688583
8045387,0.15197843313217163
8045388,0.07993341237306595
8045389,0.11184314638376236
8045390,0.10068949311971664
8045391,0.0795283317565918
8045392,0.09148487448692322
8045393,0.2533186376094818
8045394,0.06270425021648407
8045395,0.09809143096208572
8045396,0.21046750247478485
8045397,0.13064678013324738
8045398,0.03297377750277519
8045399,0.10179998725652695
8045400,0.08917438983917236
8045401,0.13114598393440247
8045402,0.14850616455078125
8045403,0.10232873260974884
8045404,0.10262449085712433
8045405,0.1530875265598297
8045406,0.066280797123909
8045407,0.11933622509241104
8045408,0.1193394809961319
8045409,0.1861295849084854
8045410,0.1437913477420807
8045411,0.20239630341529846
8045412,0.13511930406093597
8045413,0.08586171269416809
8045414,0.1815151870250702
8045415,0.04387563839554787
8045416,0.2080952227115631
8045417,0.20224876701831818
8045418,0.09921475499868393
8045419,0.0453193262219429
8045420,0.14684876799583435
8045421,0.16252726316452026
8045422,0.1381116658449173
8045423,0.1358771026134491
8045424,0.1353408843278885
8045425,0.2163390815258026
8045426,0.1349928379058838
8045427,0.09311902523040771
8045428,0.07703328132629395
8045429,0.07411813735961914
8045430,0.11412833631038666
8045431,0.08775100857019424
8045432,0.028577324002981186
8045433,0.14954805374145508
8045736,0.10482393205165863
8045737,0.15463140606880188
8045738,0.12485804408788681
8045739,0.09814123809337616
8045740,0.08723561465740204
8045741,0.0769018679857254
8045742,0.20036466419696808
8045743,0.21237652003765106
8045744,0.04067804291844368
8045745,0.14489157497882843
8045746,0.07410702854394913
8045747,0.038124680519104004
8045748,0.04613199457526207
8045749,0.04823283106088638
8045750,0.0674309954047203
8045751,0.14058935642242432
8045752,0.09267902374267578
8045753,0.0777275562286377
8045754,0.08719877153635025
8045755,0.24564337730407715
8045756,0.0703015923500061
8045757,0.11981812864542007
8045758,0.1188831478357315
8045759,0.18924736976623535
8045760,0.05074160173535347
8045761,0.11764959245920181
8045762,0.1129135861992836
8045763,0.11284148693084717
8045764,0.14457207918167114
8045765,0.06955613940954208
8045766,0.10340479761362076
8045767,0.044517867267131805
8045768,0.08614356815814972
8045769,0.24558579921722412
8045770,0.11503918468952179
8045771,0.13804571330547333
8045772,0.09959570318460464
8045773,0.2190064638853073
8045774,0.21926093101501465
8045775,0.09664491564035416
8045776,0.0712571069598198
8045777,0.07088802754878998
8045778,0.11449309438467026
8045779,0.126556396484375
8045780,0.15890905261039734
8045781,0.14340761303901672
8045782,0.0917045921087265
8045783,0.11871115118265152
8045784,0.17385199666023254
8045785,0.047075215727090836
8045786,0.08655111491680145
8045787,0.05790676921606064
8045788,0.07246123254299164
8045789,0.12085770070552826
8045790,0.04766099527478218
8045791,0.1554573029279709
8045792,0.267543226480484
8045793,0.0431247279047966
8045794,0.14815488457679749
8045795,0.46662551164627075
8045796,0.2155042439699173
8045797,0.18437208235263824
8045798,0.1795388162136078
8045799,0.10595382750034332
8045800,0.18919411301612854
8045801,0.07170279324054718
8045802,0.11234889924526215
8045803,0.10620728880167007
8045804,0.03552599251270294
8045805,0.03797675669193268
8045806,0.04750475287437439
8046612,0.3011862337589264
8046613,0.17561930418014526
8046614,0.06357643753290176
8046615,0.07897178828716278
8046616,0.14771142601966858
8046617,0.2514360845088959
8046618,0.12244899570941925
8046619,0.14575734734535217
8046620,0.09199867397546768
8046621,0.15076491236686707
8046622,0.18703296780586243
8046623,0.05465388298034668
8046624,0.07949333637952805
8046625,0.020428847521543503
8046626,0.06426168978214264
8046627,0.08223903924226761
8046628,0.03541785851120949
8046629,0.058026738464832306
8046630,0.09658104926347733
8046631,0.1051015853881836
8046632,0.13141295313835144
8046633,0.1060914620757103
8046634,0.08040349930524826
8046635,0.09739498794078827
8046636,0.17955349385738373
8046637,0.07017288357019424
8046638,0.14352935552597046
8046639,0.1061532124876976
8046640,0.06292036920785904
8046641,0.13981691002845764
8046642,0.06865815818309784
8046643,0.08313895761966705
8046644,0.14244326949119568
8046645,0.2283136397600174
8046646,0.035400066524744034
8046647,0.1895080804824829
8046648,0.07157455384731293
8046649,0.08739536255598068
8046650,0.21400824189186096
8046651,0.18034818768501282
8046652,0.13236787915229797
8046653,0.1072724312543869
8046654,0.13184921443462372
8046655,0.0903785228729248
8046656,0.030481407418847084
8046657,0.06909468024969101
8046658,0.06079445034265518
8046659,0.10808545351028442
8046660,0.05727650970220566
8046661,0.1766420602798462
8046662,0.11428718268871307
8046663,0.1701396107673645
8046664,0.06255577504634857
8046665,0.02949010767042637
8046666,0.08915095031261444
8046667,0.10615076869726181
8046668,0.12418191134929657
8046669,0.10152711719274521
8046670,0.14110583066940308
8046671,0.04662686213850975
8046672,0.05088001489639282
8046673,0.053789474070072174
8046674,0.04834236204624176
8046675,0.1620720773935318
8046676,0.09536459296941757
8046677,0.10284004360437393
8046678,0.13404326140880585
8046679,0.041065726429224014
8046680,0.18464785814285278
8046681,0.10168714821338654
8046682,0.09813056886196136
8046683,0.10195986181497574
8046684,0.03445940837264061
8046685,0.08247566968202591
8046686,0.09249985963106155
8046687,0.17241215705871582
8046688,0.13585880398750305
8046689,0.08289618790149689
8046690,0.12909159064292908
8046691,0.21428462862968445
8046692,0.1967744529247284
8046693,0.12905138731002808
8046694,0.13099868595600128
8046695,0.03910171240568161
8046696,0.0334538109600544
8046697,0.018735146149992943
8046698,0.04851808771491051
8046699,0.15876874327659607
8046700,0.12414082139730453
8046701,0.09312060475349426
8046702,0.1346568465232849
8046703,0.039348769932985306
8046704,0.198525533080101
8046705,0.020251240581274033
8046706,0.1968660205602646
8046707,0.07556035369634628
8046708,0.10805841535329819
8046709,0.060051847249269485
8046710,0.09086766093969345
8046711,0.17168009281158447
8046712,0.0547177791595459
8046713,0.16703757643699646
8046714,0.0921725481748581
8046715,0.1506054401397705
8046716,0.18610846996307373
8046717,0.17829737067222595
8046718,0.14024055004119873
8046719,0.11090662330389023
8046720,0.21168096363544464
8046721,0.03822588920593262
8046722,0.13833095133304596
8046723,0.08301903307437897
8046724,0.10360272228717804
8046725,0.08803996443748474
8046726,0.14891040325164795
8046727,0.08201529085636139
8046728,0.15697117149829865
8046729,0.20730288326740265
8046730,0.1196913942694664
8047402,0.09599263966083527
8047403,0.1327432096004486
8047404,0.06173217296600342
8047405,0.20265285670757294
8047406,0.1297348439693451
8047407,0.15523973107337952
8047408,0.20478615164756775
8047409,0.037613771855831146
8047410,0.08226840198040009
8047411,0.13251450657844543
8047412,0.07016964256763458
8047413,0.16109919548034668
8047414,0.15910568833351135
8047415,0.05553457885980606
8047416,0.153333842754364
8047417,0.08302824944257736
8047418,0.07728191465139389
8047419,0.06889694184064865
8047420,0.10673799365758896
8047421,0.1045600026845932
8047422,0.14454594254493713
8047423,0.03871980309486389
8047424,0.12241367995738983
8047425,0.07278303056955338
8047426,0.09494656324386597
8047427,0.12035360187292099
8047428,0.11044243723154068
8047429,0.16903391480445862
8047430,0.21642327308654785
8047431,0.11619832366704941
8047432,0.0934714823961258
8047433,0.02289542369544506
8047434,0.02098776400089264
8047435,0.08197220414876938
8047436,0.02110879495739937
8047437,0.19147655367851257
8047438,0.08131571114063263
8047439,0.07481754571199417
8047440,0.04108734428882599
8047441,0.18292471766471863
8047442,0.08972510695457458
8047443,0.071078360080719
8047444,0.08236487209796906
8047445,0.04815807566046715
8047446,0.07354076206684113
8047447,0.07927598059177399
8047448,0.2735746502876282
8047449,0.10280563682317734
8047450,0.10191043466329575
8047451,0.10188311338424683
8047452,0.11818317323923111
8047453,0.15657790005207062
8047454,0.062337566167116165
8047455,0.08164019882678986
8047456,0.10980404913425446
8047457,0.07052165269851685
8047458,0.09389426559209824
8047459,0.05783187225461006
8047460,0.0663132295012474
8047461,0.06203232333064079
8047462,0.11070452630519867
8047463,0.06001489236950874
8047464,0.1673724353313446
8047465,0.032602228224277496
8047466,0.12299312651157379
8047467,0.18231184780597687
8047468,0.12788189947605133
8047469,0.24480648338794708
8047470,0.052451394498348236
8047471,0.16237080097198486
8047472,0.07672244310379028
8047473,0.08683892339468002
8047474,0.11157149076461792
8047475,0.16268527507781982
8047476,0.14384235441684723
8047477,0.06156431511044502
8047478,0.11526504904031754
8047479,0.10372579097747803
8047480,0.10770056396722794
8047481,0.12959428131580353
8047482,0.07853062450885773
8047483,0.049437668174505234
8047484,0.07066627591848373
8047485,0.13810719549655914
8047486,0.07533300668001175
8047487,0.14814493060112
8047488,0.03178871423006058
8047489,0.10327774286270142
8047490,0.03673195093870163
8047491,0.09653086960315704
8047492,0.052907973527908325
8047493,0.095827117562294
8047494,0.037633031606674194
8047495,0.08466602861881256
8047496,0.04612147435545921
8047497,0.09655988216400146
8047498,0.161096453666687
8047499,0.09466756880283356
8047500,0.06079477816820145
8047501,0.11231019347906113
8047858,0.04695407673716545
8047859,0.032238177955150604
8047860,0.2241034060716629
8047861,0.1515166014432907
8047862,0.14237891137599945
8047863,0.29109451174736023
8047864,0.04687141627073288
8047865,0.1613546460866928
8047866,0.16554078459739685
8047867,0.32500895857810974
8047868,0.2462691366672516
8047869,0.21129027009010315
8047870,0.08049936592578888
8047871,0.2552167773246765
8047872,0.12122776359319687
8047873,0.21323461830615997
8047874,0.10913779586553574
8047875,0.16300788521766663
8047876,0.13925403356552124
8047877,0.13056595623493195
8047878,0.22339947521686554
8047879,0.20443589985370636
8047880,0.22498174011707306
8047881,0.08005140721797943
8047882,0.06691886484622955
8047883,0.09333012998104095
8047884,0.12370139360427856
8047885,0.214848130941391
8047886,0.11316502094268799
8047887,0.1811579018831253
8047888,0.09917327016592026
8048520,0.19084978103637695
8048521,0.19656707346439362
8048522,0.0821431577205658
8048523,0.11754779517650604
8048524,0.153396338224411
8048525,0.030879337340593338
8048526,0.19785234332084656
8048527,0.1249249130487442
8048528,0.20944400131702423
8048529,0.08965662121772766
8048530,0.1229056864976883
8048531,0.07273942232131958
8048532,0.09651747345924377
8048533,0.14269520342350006
8048534,0.06345817446708679
8048535,0.10534677654504776
8048536,0.1472824513912201
8048537,0.04545772820711136
8048538,0.1216433048248291
8048539,0.1413840502500534
8048540,0.12310938537120819
8048541,0.08326767385005951
8048542,0.09853409975767136
8048543,0.09780636429786682
8048544,0.03322446718811989
8048545,0.24440813064575195
8048546,0.05089914798736572
8048547,0.04408233240246773
8048548,0.09231562912464142
8048549,0.1364910751581192
8048550,0.14115890860557556
8048551,0.2335655391216278
8048552,0.18827733397483826
8048553,0.33065077662467957
8048554,0.12607742846012115
8048555,0.10890761762857437
8048556,0.15687167644500732
8048557,0.027786031365394592
8048558,0.08485542237758636
8048559,0.10946574062108994
8048560,0.12135527282953262
8048561,0.10960207134485245
8048562,0.048968058079481125
8048563,0.18450847268104553
8048564,0.03851526230573654
8048565,0.22188310325145721
8048566,0.20854780077934265
8048567,0.09077049791812897
8048568,0.11048805713653564
8048569,0.17335616052150726
8048570,0.19215358793735504
8048571,0.03964091092348099
8048572,0.09960001707077026
8048573,0.11238191276788712
8048574,0.08719794452190399
8048575,0.07490368187427521
8048576,0.11934880912303925
8048577,0.08879867196083069
8048578,0.13380494713783264
8048579,0.045384202152490616
8048580,0.1322459876537323
8048581,0.14430639147758484
8048582,0.1553398072719574
8048583,0.09509793668985367
8048584,0.07045704871416092
8048585,0.04864928871393204
8048586,0.1016051173210144
8048587,0.03365757316350937
8048588,0.03762558847665787
8048589,0.15605312585830688
8048590,0.0679689422249794
8048591,0.19946366548538208
8048592,0.09713687002658844
8048593,0.1656213402748108
8048594,0.14670976996421814
8048595,0.016328949481248856
8048596,0.17366108298301697
8048597,0.09309787303209305
8048598,0.06569460779428482
8048599,0.17295624315738678
8048600,0.160617858171463
8048601,0.049046117812395096
8048602,0.13913534581661224
8048603,0.07726973295211792
8048604,0.16018620133399963
8048605,0.09855953603982925
8048606,0.049716513603925705
8048608,0.27506813406944275
8048609,0.09887615591287613
8048610,0.16548167169094086
8048611,0.025845080614089966
8048612,0.05150250717997551
8048613,0.07287988811731339
8048614,0.14065411686897278
8048615,0.14467456936836243
8048616,0.054809898138046265
8048617,0.1491192877292633
8048618,0.12639455497264862
8048619,0.15250661969184875
8048620,0.0557408444583416
8049983,0.19341520965099335
8049984,0.11087918281555176
8049985,0.2303028404712677
8049986,0.04508687183260918
8049987,0.04643017798662186
8049988,0.04776595160365105
8049989,0.10585739463567734
8049990,0.23603951930999756
8049991,0.16329142451286316
8049992,0.14754760265350342
8049993,0.1142483726143837
8049994,0.15731455385684967
8049995,0.09840251505374908
8049996,0.0850096121430397
8049997,0.14320015907287598
8049998,0.08494805544614792
8049999,0.18953296542167664
8050000,0.10280267149209976
8050001,0.14641395211219788
8050002,0.07078201323747635
8050003,0.12083736807107925
8050004,0.18605658411979675
8050005,0.07047758996486664
8050006,0.1940433233976364
8050007,0.17605826258659363
8050008,0.27232080698013306
8050009,0.08810310065746307
8050010,0.11626487970352173
8050011,0.14009380340576172
8050012,0.13792784512043
8050013,0.14164531230926514
8050014,0.20081646740436554
8050015,0.220083087682724
8050016,0.23839740455150604
8050017,0.10809969902038574
8050018,0.11433319747447968
8050019,0.15253642201423645
8050020,0.1706680953502655
8050021,0.13204814493656158
8050022,0.07450158894062042
8050023,0.16454458236694336
8050024,0.2419186383485794
8050025,0.20063388347625732
8050026,0.17902378737926483
8050027,0.09472201764583588
8050028,0.20574967563152313
8050029,0.1882234811782837
8050030,0.10352766513824463
8050031,0.3200376629829407
8050032,0.13845953345298767
8050033,0.07290603220462799
8050034,0.12894611060619354
8050035,0.058111585676670074
8050036,0.19362017512321472
8050037,0.11519181728363037
8050038,0.13503286242485046
8050039,0.12563224136829376
8050040,0.10157881677150726
8050041,0.20442995429039001
8050042,0.16217216849327087
8050043,0.3341238498687744
8050044,0.13934028148651123
8050045,0.17177371680736542
8050046,0.1594875603914261
8050047,0.1602724939584732
8050048,0.11208540201187134
8050049,0.1407664716243744
8050050,0.17274406552314758
8050051,0.03735070303082466
8050052,0.06332980841398239
8050053,0.15600432455539703
8050054,0.1616917848587036
8050055,0.1649840921163559
8050056,0.197710782289505
8050057,0.10034122318029404
8050058,0.15407904982566833
8050059,0.16845637559890747
8050060,0.16322629153728485
8050061,0.1923433244228363
8050062,0.20182767510414124
8050063,0.03929703310132027
8050064,0.2957296073436737
8050065,0.1079292893409729
8050066,0.19899789988994598
8050067,0.20442071557044983
8050068,0.18084077537059784
8050069,0.17736996710300446
8050070,0.1735631376504898
8050071,0.210790753364563
8050072,0.24792833626270294
8050073,0.06625210493803024
8050074,0.1822153627872467
8050075,0.053876686841249466
8050076,0.07969436794519424
8050077,0.15431207418441772
8050284,0.09123088419437408
8050285,0.2562864422798157
8050286,0.11802184581756592
8050287,0.1699192225933075
8050288,0.06582240015268326
8050289,0.14448782801628113
8050290,0.08889644593000412
8050291,0.14105543494224548
8050292,0.16675370931625366
8050293,0.07125382870435715
8050294,0.164410799741745
8050295,0.08845067024230957
8050296,0.14153160154819489
8050297,0.19438624382019043
8050298,0.20902511477470398
8050299,0.18568015098571777
8050300,0.1947559416294098
8050301,0.11674924194812775
8050302,0.1735256463289261
8050303,0.09409119933843613
8050304,0.03899615257978439
8050305,0.031134342774748802
8050306,0.10112889111042023
8050307,0.030759790912270546
8050308,0.17871199548244476
8050309,0.1777227818965912
8050310,0.12923292815685272
8050311,0.14451345801353455
8050312,0.10814009606838226
8050313,0.0950617864727974
8050314,0.285112202167511
8050315,0.17698267102241516
8050316,0.23662659525871277
8050317,0.10630446672439575
8050318,0.16858750581741333
8050319,0.09562240540981293
8050320,0.13309839367866516
8050321,0.1654239147901535
8050322,0.12574349343776703
8050323,0.16776658594608307
8050324,0.16166222095489502
8050325,0.2500957250595093
8050326,0.09885266423225403
8050327,0.05870465561747551
8050328,0.22237429022789001
8050329,0.08722057193517685
8050330,0.16502170264720917
8050331,0.1239330992102623
8050332,0.11812464147806168
8050333,0.1726357638835907
8050334,0.22062015533447266
8050335,0.11832202970981598
8050336,0.18582050502300262
8050337,0.17520004510879517
8050338,0.1942351907491684
8050339,0.1333530992269516
8050340,0.20981161296367645
8050341,0.12025870382785797
8050342,0.26385146379470825
8050343,0.24991755187511444
8050344,0.2042093276977539
8050345,0.2344893515110016
8050346,0.11333857476711273
8050347,0.10448269546031952
8050348,0.04982711002230644
8050349,0.032259173691272736
8050350,0.03898240998387337
8050351,0.14402514696121216
8050352,0.036223702132701874
8050353,0.11386498063802719
8050354,0.10357384383678436
8050355,0.10995157063007355
8050356,0.16405420005321503
8050357,0.15843647718429565
8050358,0.02687057852745056
8050359,0.13796618580818176
8050360,0.2370642125606537
8050361,0.162902370095253
8050362,0.10067985951900482
8050363,0.16890181601047516
8050364,0.10170267522335052
8050365,0.055390067398548126
8050366,0.15675316751003265
8050367,0.07599373161792755
8050368,0.1859769970178604
8050369,0.11866290867328644
8050370,0.05067412182688713
8050371,0.04820532724261284
8050372,0.0665961354970932
8050373,0.08653224259614944
8050374,0.1487228274345398
8050375,0.12357591092586517
8050376,0.2159498929977417
8050377,0.06119290739297867
8050378,0.06562912464141846
8050379,0.15672779083251953
8050380,0.21090510487556458
8050381,0.12014316022396088
8050382,0.19811376929283142
8050383,0.0642775371670723
8050384,0.1700362265110016
8050385,0.11735008656978607
8050386,0.22102124989032745
8050387,0.08435362577438354
8050388,0.18022730946540833
8050389,0.1267472803592682
8050390,0.23848247528076172
8050391,0.10888060182332993
8050392,0.05908917263150215
8050393,0.13219982385635376
8050394,0.14801274240016937
8050395,0.07350864261388779
8050396,0.16073951125144958
8050397,0.21394112706184387
8050398,0.18317580223083496
8050399,0.22512292861938477
8050400,0.26061227917671204
8050401,0.3083135485649109
8050402,0.18824373185634613
8050403,0.10707833617925644
8050404,0.1414526253938675
8050405,0.23415958881378174
8050406,0.04667476937174797
8050407,0.13951513171195984
8050408,0.13382282853126526
8050409,0.1485329419374466
8050410,0.08216357231140137
8050411,0.13511313498020172
8050412,0.11843830347061157
8050413,0.0972992479801178
8050414,0.12380627542734146
8050415,0.09249259531497955
8050416,0.05659016966819763
8050417,0.132300466299057
8050418,0.19296883046627045
8050419,0.11851155757904053
8050420,0.1853005588054657
8050421,0.16601590812206268
8050422,0.1371523141860962
8050423,0.15062589943408966
8050424,0.30656981468200684
8050425,0.14717289805412292
8050426,0.054071806371212006
8050427,0.23456263542175293
8050428,0.14572598040103912
8050429,0.17498576641082764
8050430,0.16647227108478546
8050431,0.22648802399635315
8050432,0.14277681708335876
8050433,0.08517508953809738
8050434,0.09089687466621399
8050435,0.15426477789878845
8050436,0.10637222230434418
8050437,0.09434594959020615
8050438,0.16080735623836517
8050439,0.17341408133506775
8050440,0.1831011027097702
8050441,0.12830279767513275
8050442,0.24660873413085938
8050443,0.32134437561035156
8050444,0.3478752076625824
8050445,0.0645652785897255
8050446,0.051666341722011566
8050447,0.14135773479938507
8050448,0.1267760545015335
8050449,0.15810415148735046
8050450,0.18499444425106049
8050451,0.07942892611026764
8050452,0.16085122525691986
8050453,0.18073610961437225
8050454,0.18492171168327332
8050455,0.1787075251340866
8051126,0.05904323607683182
8051128,0.12394219636917114
8051129,0.1938992589712143
8051130,0.07256729900836945
8051131,0.13344299793243408
8051132,0.12622018158435822
8051133,0.13421623408794403
8051134,0.14781782031059265
8051135,0.02500184252858162
8051136,0.20141954720020294
8051137,0.13145223259925842
8051138,0.16693229973316193
8051139,0.09784337133169174
8051140,0.06316684186458588
8051141,0.14431138336658478
8051142,0.1038912907242775
8051143,0.08860621601343155
8051144,0.0973559096455574
8051145,0.2103499174118042
8051146,0.2767227292060852
8051147,0.1986716091632843
8051148,0.11959191411733627
8051149,0.09032544493675232
8051150,0.23825769126415253
8051151,0.07872302830219269
8051152,0.03733415529131889
8051153,0.04760124534368515
8051154,0.03373771160840988
8051155,0.05341067165136337
8051156,0.17446927726268768
8051157,0.06979651004076004
8051158,0.0854959785938263
8051159,0.19038161635398865
8051160,0.10471366345882416
8051161,0.19823935627937317
8051162,0.1635705679655075
8051163,0.08116324990987778
8051164,0.187900573015213
8051165,0.08562497794628143
8051166,0.09080775082111359
8051167,0.04564029723405838
8051168,0.19001755118370056
8051169,0.22732853889465332
8051170,0.03107934072613716
8051171,0.055566467344760895
8051172,0.11476588249206543
8051173,0.14787280559539795
8051174,0.04985278099775314
8051175,0.1766173094511032
8051176,0.06130542233586311
8051177,0.10271279513835907
8051178,0.13917915523052216
8051179,0.06951411813497543
8051180,0.358549565076828
8051181,0.11615284532308578
8051182,0.11496232450008392
8051183,0.14104263484477997
8051184,0.07702826708555222
8051185,0.09653575718402863
8051186,0.18367359042167664
8051187,0.10461980104446411
8051188,0.05670313909649849
8051189,0.07584396749734879
8051190,0.12084217369556427
8051191,0.08920753747224808
8051192,0.09097068011760712
8051193,0.08993138372898102
8051194,0.2503511607646942
8051195,0.332306444644928
8051196,0.2195829600095749
8051197,0.17010796070098877
8051198,0.18881550431251526
8051199,0.06337310373783112
8051200,0.04937062785029411
8051201,0.040409550070762634
8051202,0.13009904325008392
8051203,0.057213831692934036
8051204,0.06854792684316635
8051205,0.18206864595413208
8051206,0.11379442363977432
8051207,0.26286742091178894
8051208,0.09417462348937988
8051209,0.11501289904117584
8051210,0.1852821558713913
8051211,0.12121685594320297
8051212,0.06814634799957275
8051213,0.13450507819652557
8051214,0.10204456001520157
8051215,0.13613352179527283
8051216,0.13617105782032013
8051217,0.059587132185697556
8051218,0.11291824281215668
8051219,0.15875016152858734
8051220,0.0970289409160614
8051221,0.054810233414173126
8051222,0.18305695056915283
8051223,0.1551874577999115
8051224,0.11193497478961945
8051225,0.2092444896697998
8051226,0.080601766705513
8051227,0.19854463636875153
8051228,0.1275433599948883
8051229,0.10789117962121964
8051230,0.18699952960014343
8051715,0.14946991205215454
8051716,0.036100730299949646
8051718,0.0802091434597969
8051719,0.03371230512857437
8051720,0.06658882647752762
8051721,0.22145697474479675
8051722,0.10121019184589386
8051723,0.24380604922771454
8051724,0.11881931871175766
8051725,0.08990084379911423
8051726,0.1019337922334671
8051727,0.144493967294693
8051728,0.15333446860313416
8051729,0.04307910054922104
8051730,0.07814757525920868
8051731,0.14325201511383057
8051732,0.05755425617098808
8051733,0.07108855247497559
8051734,0.12375245243310928
8051735,0.08115540444850922
8051736,0.1284196376800537
8051737,0.09931023418903351
8051738,0.2253073751926422
8051739,0.08864369988441467
8051740,0.12148179858922958
8051741,0.12358995527029037
8051742,0.036811038851737976
8051743,0.0944666862487793
8051744,0.04452876001596451
8051745,0.19926896691322327
8051746,0.11519137769937515
8051747,0.11796263605356216
8051748,0.08552555739879608
8051749,0.11174986511468887
