no,default_12month
8042762,0.061714768409729004
8042767,0.09784349054098129
8042768,0.08675658702850342
8042770,0.15740974247455597
8042771,0.25547972321510315
8042772,0.12313783913850784
8042778,0.040655717253685
8042779,0.1494545042514801
8042781,0.1818399578332901
8042782,0.11889320611953735
8042786,0.11085709929466248
8042788,0.08566723763942719
8042790,0.058438342064619064
8042791,0.2454809844493866
8043152,0.165983647108078
8043157,0.08636854588985443
8043159,0.23808015882968903
8043161,0.12531615793704987
8043162,0.17657552659511566
8043163,0.13184043765068054
8043164,0.1590692698955536
8043165,0.14952433109283447
8043166,0.0658504068851471
8043167,0.1206345185637474
8043168,0.11657629162073135
8043169,0.30936869978904724
8043172,0.1283383071422577
8043175,0.15515708923339844
8043176,0.19494597613811493
8043177,0.13331778347492218
8043179,0.10227371752262115
8043182,0.21605612337589264
8043188,0.0457969605922699
8043191,0.13423708081245422
8043193,0.27649107575416565
8043195,0.23646420240402222
8043196,0.17106303572654724
8043199,0.10560627281665802
8043200,0.1839630901813507
8043201,0.15415304899215698
8043202,0.08510525524616241
8043203,0.16359765827655792
8043204,0.22586002945899963
8043207,0.29493898153305054
8043208,0.10000209510326385
8043210,0.036039575934410095
8043212,0.13684192299842834
8043213,0.2142159789800644
8043216,0.24608948826789856
8043217,0.13694274425506592
8043223,0.09816770255565643
8043225,0.23440831899642944
8043226,0.06330264359712601
8043227,0.15394383668899536
8043228,0.11048859357833862
8043230,0.20914892852306366
8043232,0.1431560516357422
8043234,0.15902704000473022
8043606,0.09090957045555115
8043608,0.056871622800827026
8043609,0.17808176577091217
8043617,0.16320861876010895
8043618,0.18359489738941193
8043619,0.14020739495754242
8043620,0.2364899069070816
8043623,0.15159469842910767
8043626,0.18276020884513855
8043629,0.06392822414636612
8043630,0.08369087427854538
8043632,0.1954328715801239
8043635,0.21447154879570007
8043637,0.12205420434474945
8043639,0.21322929859161377
8043642,0.157260924577713
8043646,0.1074986383318901
8043647,0.3154318332672119
8043648,0.08902636170387268
8043649,0.11601515859365463
8043652,0.14466388523578644
8043653,0.17658810317516327
8043654,0.10957162827253342
8043656,0.22214418649673462
8043658,0.16706061363220215
8043660,0.1978067010641098
8043661,0.12041591107845306
8043662,0.11474939435720444
8043665,0.12451682239770889
8043666,0.11730872839689255
8043669,0.16862916946411133
8043673,0.1567303091287613
8043676,0.24732141196727753
8043677,0.1870552897453308
8043680,0.12954233586788177
8043681,0.21825826168060303
8043682,0.09647376835346222
8043683,0.2504505217075348
8043684,0.28096887469291687
8043687,0.2515698969364166
8043693,0.2506239712238312
8043694,0.14089614152908325
8043696,0.12025634944438934
8045434,0.10581466555595398
8045436,0.07942238450050354
8045438,0.1011483371257782
8045439,0.04303589463233948
8045441,0.06503426283597946
8045443,0.10255686193704605
8045444,0.2229771614074707
8045446,0.06978262215852737
8045452,0.11166960000991821
8045453,0.12623852491378784
8045454,0.12541815638542175
8045457,0.09607066214084625
8045459,0.06772357225418091
8045461,0.19734056293964386
8045462,0.15913593769073486
8045464,0.10413808375597
8045467,0.22652259469032288
8045469,0.1960119754076004
8045470,0.17294538021087646
8045471,0.0458981990814209
8045475,0.13316403329372406
8045476,0.11164474487304688
8045478,0.1558443158864975
8045479,0.12349142134189606
8045480,0.12639577686786652
8045481,0.16134729981422424
8045482,0.15027590095996857
8045484,0.1120179072022438
8045486,0.08530253916978836
8045488,0.12480136752128601
8045489,0.17807883024215698
8045491,0.07400742173194885
8045493,0.1497676521539688
8045498,0.09918825328350067
8045500,0.08276712894439697
8045504,0.1335369050502777
8045507,0.06644468754529953
8045510,0.08856447041034698
8045516,0.07311083376407623
8045520,0.25389182567596436
8045525,0.1994268298149109
8045528,0.1563328355550766
8045530,0.12659409642219543
8045532,0.2229270339012146
8045534,0.1910451352596283
8045535,0.09973999112844467
8045536,0.12080702930688858
8045539,0.13454216718673706
8045541,0.19660574197769165
8045542,0.1157345324754715
8045544,0.12023303657770157
8045545,0.18120618164539337
8045548,0.15877455472946167
8045553,0.20388153195381165
8045555,0.08049172908067703
8045556,0.13189515471458435
8045557,0.18753080070018768
8045562,0.21275998651981354
8045566,0.0994897186756134
8045567,0.1236409842967987
8045568,0.10293003171682358
8045569,0.1434382051229477
8045571,0.12461453676223755
8045572,0.09923510253429413
8045575,0.16370134055614471
8045577,0.14048027992248535
8045578,0.14227887988090515
8045579,0.0697413757443428
8045580,0.21624955534934998
8045581,0.0875149667263031
8045582,0.28262820839881897
8045583,0.1528528779745102
8045584,0.12194860726594925
8045585,0.11003024131059647
8045586,0.2440534383058548
8045587,0.1795697808265686
8045589,0.16679266095161438
8045593,0.14066354930400848
8045595,0.2675186097621918
8045598,0.15718093514442444
8045600,0.21781885623931885
8045601,0.14954257011413574
8045602,0.1438116431236267
8045603,0.08264479041099548
8045605,0.1458994448184967
8045607,0.1465568244457245
8045608,0.14119727909564972
8045609,0.07154350727796555
8045614,0.06784740835428238
8045615,0.15320706367492676
8045616,0.06901325285434723
8045619,0.0758444219827652
8045620,0.11335019767284393
8045621,0.17420585453510284
8045625,0.055095236748456955
8045626,0.056401971727609634
8045627,0.15926215052604675
8045628,0.1444285362958908
8045629,0.17747801542282104
8045631,0.2039504051208496
8045634,0.13514329493045807
8045635,0.1510022133588791
8045636,0.16092585027217865
8045637,0.12610763311386108
8045638,0.13282036781311035
8045640,0.2579418122768402
8045651,0.08754222840070724
8045652,0.11003001034259796
8045653,0.08551165461540222
8045654,0.2309102714061737
8045655,0.1255272477865219
8045659,0.07567685097455978
8045660,0.03249280899763107
8045661,0.0669960305094719
8045663,0.15160968899726868
8045664,0.04033351317048073
8045670,0.1194734126329422
8045671,0.19265712797641754
8045675,0.062349699437618256
8045676,0.19682830572128296
8045677,0.1294078826904297
8045678,0.1264672726392746
8045680,0.063182033598423
8045682,0.07972092926502228
8045683,0.11167394369840622
8045685,0.08903253078460693
8045686,0.12610796093940735
8045687,0.14664949476718903
8045688,0.2007366567850113
8045693,0.08692800998687744
8045695,0.13617871701717377
8045698,0.04949716478586197
8045700,0.13081800937652588
8045701,0.1721898913383484
8045703,0.032065827399492264
8045704,0.1858546882867813
8045705,0.16304540634155273
8045707,0.08106307685375214
8045714,0.05902891978621483
8045716,0.2655197083950043
8045717,0.07212910801172256
8045718,0.12107968330383301
8045720,0.053777437657117844
8045722,0.09944341331720352
8045724,0.047960203140974045
8045726,0.15105418860912323
8045728,0.15579119324684143
8045731,0.08892077207565308
8045732,0.2030077576637268
8045812,0.09718534350395203
8045815,0.2839817702770233
8045816,0.15796813368797302
8045818,0.11768108606338501
8045819,0.09436135739088058
8045820,0.13317769765853882
8045821,0.12308400869369507
8045823,0.16784973442554474
8045828,0.1145591139793396
8045829,0.14217031002044678
8045837,0.14192859828472137
8045838,0.10134883224964142
8045841,0.10933287441730499
8045842,0.07428368180990219
8045843,0.09729142487049103
8045848,0.15573088824748993
8045849,0.06275033950805664
8045851,0.16117297112941742
8045856,0.08877230435609818
8045858,0.15323933959007263
8045863,0.11800310015678406
8045868,0.20955568552017212
8045870,0.24557742476463318
8045873,0.05559062957763672
8045874,0.13466043770313263
8045875,0.06776031851768494
8045877,0.1308807134628296
8045879,0.1518854945898056
8045880,0.2144738733768463
8045881,0.18895979225635529
8045882,0.25019460916519165
8045883,0.17031921446323395
8045884,0.07698585093021393
8045885,0.12452763319015503
8045889,0.12421935796737671
8045890,0.0727972537279129
8045891,0.10803499817848206
8045892,0.09541243314743042
8045893,0.07684982568025589
8045895,0.10569893568754196
8045896,0.10287559777498245
8045897,0.14176113903522491
8045898,0.08930251747369766
8045901,0.08769848942756653
8045903,0.05269336327910423
8045904,0.14774233102798462
8045905,0.1620359718799591
8045906,0.08738525956869125
8045908,0.08089615404605865
8045909,0.15956464409828186
8045910,0.13731777667999268
8045911,0.1641477793455124
8045912,0.06519376486539841
8045913,0.08250104635953903
8045914,0.12473460286855698
8045915,0.11259328573942184
8045916,0.08647247403860092
8045917,0.1923876702785492
8045919,0.06540145725011826
8045920,0.04644794389605522
8045924,0.14289669692516327
8045925,0.1491359919309616
8045928,0.14996746182441711
8045930,0.15238654613494873
8045931,0.06936818361282349
8045932,0.1306135654449463
8045938,0.13292983174324036
8045941,0.11398336291313171
8045942,0.1348295509815216
8045944,0.12075120210647583
8045945,0.14282411336898804
8045946,0.22255392372608185
8045950,0.06560222804546356
8045952,0.1015206053853035
8045953,0.09113732725381851
8045954,0.23508617281913757
8045956,0.07353078573942184
8045958,0.10874219238758087
8045961,0.06283900141716003
8045968,0.07377728074789047
8045970,0.07580500096082687
8045971,0.12886400520801544
8045974,0.10321896523237228
8045975,0.15388740599155426
8045980,0.07549968361854553
8045982,0.0388554222881794
8045983,0.0640973374247551
8045991,0.07793896645307541
8045992,0.15849074721336365
8045993,0.07539039105176926
8045997,0.1144009605050087
8045998,0.1600765734910965
8045999,0.07582006603479385
8046000,0.16634540259838104
8046004,0.037220269441604614
8046005,0.07777739316225052
8046011,0.270652174949646
8046014,0.11074969172477722
8046015,0.17783771455287933
8046016,0.11763741821050644
8046019,0.16338589787483215
8046021,0.08228213340044022
8046022,0.20141083002090454
8046023,0.20274627208709717
8046024,0.08721253275871277
8046031,0.08082138746976852
8046033,0.21681049466133118
8046037,0.08190199732780457
8046038,0.1132485568523407
8046040,0.03153335303068161
8046041,0.17005324363708496
8046042,0.11601800471544266
8046047,0.16473901271820068
8046050,0.13916224241256714
8046053,0.08097894489765167
8046054,0.06667592376470566
8046055,0.057014212012290955
8046058,0.1333804428577423
8046059,0.15678097307682037
8046732,0.0558217391371727
8046733,0.07129490375518799
8046735,0.12167070806026459
8046739,0.12032318860292435
8046742,0.13521252572536469
8046743,0.08661230653524399
8046744,0.15842825174331665
8046745,0.07026878744363785
8046748,0.16157282888889313
8046749,0.09374339133501053
8046750,0.15807458758354187
8046751,0.0780644565820694
8046752,0.07313847541809082
8046755,0.09757303446531296
8046757,0.21052826941013336
8046763,0.15613214671611786
8046765,0.09946766495704651
8046767,0.04781752824783325
8046770,0.20322857797145844
8046771,0.20744997262954712
8046772,0.12130270153284073
8046775,0.11879358440637589
8046777,0.061881259083747864
8046780,0.17008043825626373
8046784,0.040439411997795105
8046785,0.03876079246401787
8046789,0.1298290491104126
8046790,0.15001331269741058
8046791,0.14485441148281097
8046792,0.16931630671024323
8046794,0.07034173607826233
8046795,0.10971035063266754
8046797,0.055282335728406906
8046801,0.2401086390018463
8046802,0.11596246063709259
8046803,0.05453096702694893
8046808,0.21500107645988464
8046809,0.07265608012676239
8046810,0.11310391128063202
8046812,0.1215272769331932
8046815,0.10093408077955246
8046816,0.15735340118408203
8046821,0.06230797991156578
8046823,0.21433120965957642
8046825,0.07758231461048126
8046826,0.09974758327007294
8046828,0.07778063416481018
8046830,0.07176736742258072
8046831,0.15858353674411774
8046840,0.12925204634666443
8046841,0.08760581165552139
8046842,0.058212947100400925
8046845,0.18139347434043884
8046848,0.15530946850776672
8046849,0.06614771485328674
8046852,0.20657676458358765
8046855,0.08098076283931732
8046858,0.14698150753974915
8046861,0.08324997872114182
8046862,0.11467034369707108
8046863,0.08199065923690796
8046864,0.13031649589538574
8046865,0.08628793805837631
8046866,0.161588653922081
8046869,0.2370065301656723
8046873,0.08945603668689728
8046876,0.16777625679969788
8046880,0.07011520862579346
8046881,0.0992460772395134
8046882,0.1543160378932953
8046883,0.05614985525608063
8046884,0.12336427718400955
8046889,0.08242830634117126
8046890,0.204687237739563
8046891,0.18442480266094208
8046892,0.07458671182394028
8046893,0.16455109417438507
8046894,0.16250790655612946
8046895,0.1009257435798645
8046899,0.13992397487163544
8046900,0.21037344634532928
8046902,0.16845610737800598
8046904,0.2147143930196762
8046905,0.0755331963300705
8046906,0.11567983776330948
8046907,0.18578651547431946
8046909,0.1335381120443344
8046910,0.14436398446559906
8046912,0.08097123354673386
8046913,0.09440870583057404
8046914,0.1480693221092224
8046915,0.20209965109825134
8046916,0.1360878050327301
8046917,0.05617556720972061
8046919,0.10736648738384247
8046920,0.07912856340408325
8046924,0.07379572093486786
8046925,0.06388204544782639
8046926,0.16106627881526947
8046928,0.1663922816514969
8046930,0.16776102781295776
8046931,0.12761349976062775
8046937,0.07455558329820633
8046938,0.186719611287117
8046940,0.06354189664125443
8046941,0.08015494793653488
8046944,0.031630989164114
8046946,0.03674096241593361
8046947,0.08731697499752045
8046948,0.07020947337150574
8046949,0.1333804577589035
8046952,0.10494130104780197
8046953,0.09078782796859741
8046954,0.09424686431884766
8046956,0.07612113654613495
8046960,0.08059129863977432
8046961,0.1702604591846466
8046965,0.09684967249631882
8046968,0.14572744071483612
8046970,0.09806756675243378
8046971,0.08779949694871902
8046973,0.2151467502117157
8046974,0.08049516379833221
8046978,0.1009431779384613
8047502,0.07492183893918991
8047503,0.14087504148483276
8047504,0.12515804171562195
8047505,0.1319383829832077
8047506,0.055325303226709366
8047507,0.03713652491569519
8047508,0.10716794431209564
8047515,0.04979046806693077
8047519,0.11905041337013245
8047520,0.21124300360679626
8047523,0.04137127846479416
8047525,0.10482737421989441
8047526,0.04410463571548462
8047527,0.1320776641368866
8047529,0.05605977773666382
8047530,0.12550127506256104
8047532,0.1462552398443222
8047534,0.03181181475520134
8047548,0.09256468713283539
8047550,0.11794719099998474
8047551,0.08506657183170319
8047552,0.07130385935306549
8047553,0.07035060226917267
8047554,0.168260857462883
8047556,0.20822149515151978
8047558,0.12486893683671951
8047560,0.2201617807149887
8047561,0.06756998598575592
8047562,0.12262740731239319
8047563,0.1628342568874359
8047564,0.09382972121238708
8047568,0.05240704119205475
8047569,0.12513965368270874
8047570,0.15114545822143555
8047576,0.061812397092580795
8047578,0.0809740424156189
8047579,0.057234905660152435
8047584,0.03560665249824524
8047585,0.07571492344141006
8047587,0.1051497533917427
8047588,0.060109175741672516
8047589,0.04190535470843315
8047591,0.10132118314504623
8047592,0.07324165105819702
8047595,0.05547042563557625
8047596,0.08442077785730362
8047599,0.13739851117134094
8047600,0.10264921188354492
8047601,0.19402843713760376
8047602,0.11353205889463425
8047604,0.0400453619658947
8047605,0.1455347090959549
8047607,0.11339230835437775
8047608,0.1565747708082199
8047609,0.17511089146137238
8047611,0.05381673574447632
8047615,0.12730886042118073
8047616,0.1071549579501152
8047617,0.0829576849937439
8047618,0.09327670186758041
8047619,0.15038590133190155
8047620,0.12655384838581085
8047623,0.06126883253455162
8047624,0.09715583175420761
8047625,0.14738306403160095
8047626,0.15783917903900146
8047627,0.03614751622080803
8047630,0.11637245118618011
8047632,0.11662359535694122
8047634,0.10895241051912308
8047635,0.2062174379825592
8047636,0.15980565547943115
8047638,0.10225024819374084
8047639,0.030346132814884186
8047640,0.0761319100856781
8047641,0.11267668008804321
8047643,0.13413843512535095
8047647,0.2058539241552353
8047648,0.08268126100301743
8047651,0.10609398037195206
8047654,0.32160866260528564
8047656,0.353233277797699
8047658,0.08824005722999573
8047660,0.11517789214849472
8047662,0.18783783912658691
8047664,0.07462764531373978
8047665,0.058977145701646805
8047669,0.09898901730775833
8047670,0.04491901025176048
8047672,0.043357886373996735
8047673,0.07557377219200134
8047674,0.047984350472688675
8047676,0.09423720091581345
8047892,0.08858039975166321
8047894,0.11244788020849228
8047902,0.11318910866975784
8047906,0.3054540455341339
8047908,0.16885903477668762
8047915,0.17669185996055603
8047916,0.054447539150714874
8047917,0.10320113599300385
8047918,0.3805904984474182
8047920,0.12713566422462463
8047922,0.08613324910402298
8048622,0.1243886649608612
8048624,0.10065046697854996
8048625,0.0638183206319809
8048627,0.2057235985994339
8048628,0.1974453628063202
8048630,0.16210059821605682
8048631,0.11663040518760681
8048632,0.08162111788988113
8048633,0.10663709044456482
8048637,0.08680929243564606
8048639,0.13597118854522705
8048640,0.09049990773200989
8048642,0.13697050511837006
8048643,0.10882161557674408
8048646,0.10562923550605774
8048648,0.18520642817020416
8048649,0.11898642778396606
8048651,0.10749398171901703
8048652,0.08380086719989777
8048653,0.13549280166625977
8048654,0.10834569483995438
8048655,0.1255226731300354
8048657,0.12520389258861542
8048659,0.10617496818304062
8048661,0.11240912228822708
8048662,0.12438948452472687
8048663,0.17693328857421875
8048665,0.08982047438621521
8048668,0.10837487131357193
8048669,0.12654417753219604
8048672,0.06729002296924591
8048673,0.10046499967575073
8048682,0.04330760985612869
8048684,0.10174492746591568
8048685,0.13600747287273407
8048687,0.19640575349330902
8048688,0.10928384959697723
8048691,0.040570709854364395
8048692,0.10858990252017975
8048693,0.06755843013525009
8048695,0.0991683080792427
8048696,0.14059686660766602
8048699,0.18250402808189392
8048700,0.06126311048865318
8048701,0.2136310636997223
8048702,0.052232228219509125
8048705,0.1426844596862793
8048707,0.09748367965221405
8048708,0.15274694561958313
8048710,0.10612466931343079
8048711,0.23143120110034943
8048712,0.14269667863845825
8048713,0.15601755678653717
8048714,0.17991554737091064
8048715,0.2120240330696106
8048716,0.04712575674057007
8048718,0.1344393789768219
8048719,0.09503872692584991
8048721,0.16584588587284088
8048723,0.24183720350265503
8048725,0.10306026041507721
8048726,0.16400884091854095
8048728,0.06546371430158615
8048729,0.13967372477054596
8048730,0.20168538391590118
8048733,0.15595920383930206
8048734,0.18298782408237457
8048735,0.12050174921751022
8048737,0.1966339647769928
8048739,0.12012588977813721
8048745,0.14619910717010498
8048747,0.19898712635040283
8048750,0.12921421229839325
8048752,0.08718172460794449
8048753,0.21367472410202026
8048755,0.1074657067656517
8048756,0.06575464457273483
8048757,0.17394015192985535
8048759,0.05703696981072426
8048761,0.09473791718482971
8048763,0.05297671630978584
8048764,0.11480052769184113
8048766,0.2128908485174179
8048770,0.12863865494728088
8048773,0.06136727333068848
8048776,0.058154553174972534
8048780,0.17292793095111847
8048784,0.04623698443174362
8048785,0.14104551076889038
8048786,0.2207973301410675
8048788,0.04459362477064133
8048789,0.06664569675922394
8048791,0.07282313704490662
8048793,0.1962164044380188
8048794,0.10136427730321884
8048795,0.08734546601772308
8048797,0.18533861637115479
8048800,0.03910650685429573
8048802,0.16891027987003326
8048803,0.0496385395526886
8048804,0.17233222723007202
8048805,0.11427236348390579
8048807,0.1132340356707573
8048811,0.09987635910511017
8048812,0.06542538851499557
8048814,0.0553143173456192
8048818,0.1575346291065216
8048822,0.21120570600032806
8048824,0.15833738446235657
8048825,0.10934276878833771
8048827,0.1841890513896942
8050078,0.16462835669517517
8050079,0.121943399310112
8050080,0.0730590745806694
8050081,0.1068711131811142
8050082,0.2339152693748474
8050083,0.23603112995624542
8050084,0.06212116777896881
8050085,0.10882067680358887
8050086,0.21705372631549835
8050088,0.09921769797801971
8050089,0.14993219077587128
8050091,0.07881715893745422
8050093,0.18430787324905396
8050095,0.16745612025260925
8050096,0.11171682178974152
8050098,0.09420175105333328
8050099,0.11068827658891678
8050100,0.05564218387007713
8050102,0.2927420437335968
8050106,0.15247514843940735
8050107,0.19552114605903625
8050108,0.16769269108772278
8050109,0.1311737596988678
8050110,0.22731345891952515
8050112,0.09705463796854019
8050113,0.2457098364830017
8050115,0.17382393777370453
8050116,0.13873609900474548
8050117,0.06515767425298691
8050118,0.269070029258728
8050119,0.03981928527355194
8050120,0.15515415370464325
8050121,0.15345999598503113
8050123,0.1965329796075821
8050125,0.19482021033763885
8050128,0.22850312292575836
8050131,0.11087128520011902
8050137,0.14176571369171143
8050138,0.035891495645046234
8050139,0.18259812891483307
8050141,0.34344086050987244
8050144,0.09611479938030243
8050147,0.10840211063623428
8050148,0.1468709111213684
8050149,0.19060562551021576
8050150,0.1250801980495453
8050151,0.11151135712862015
8050152,0.03304707258939743
8050153,0.152533620595932
8050154,0.10964377224445343
8050155,0.1842295378446579
8050159,0.12053854763507843
8050160,0.17674104869365692
8050162,0.20277637243270874
8050165,0.09807344526052475
8050172,0.2058161348104477
8050174,0.1370539516210556
8050178,0.15268491208553314
8050179,0.12098568677902222
8050180,0.19916531443595886
8050185,0.11875594407320023
8050188,0.13987942039966583
8050190,0.11371056735515594
8050191,0.20443855226039886
8050192,0.13546296954154968
8050193,0.03923172876238823
8050196,0.017714902758598328
8050197,0.08275211602449417
8050198,0.07256264984607697
8050201,0.15509703755378723
8050202,0.09650467336177826
8050206,0.14818216860294342
8050207,0.10585056245326996
8050209,0.17616061866283417
8050210,0.26023441553115845
8050211,0.2132328748703003
8050212,0.08486802875995636
8050213,0.29825520515441895
8050214,0.1614515781402588
8050218,0.14275789260864258
8050220,0.4077271819114685
8050221,0.17383751273155212
8050223,0.15466299653053284
8050224,0.1594720035791397
8050225,0.13042643666267395
8050227,0.12442770600318909
8050228,0.1815541535615921
8050229,0.11040966212749481
8050230,0.14150267839431763
8050233,0.14101220667362213
8050236,0.18282672762870789
8050239,0.1619076430797577
8050241,0.17262278497219086
8050242,0.08619262278079987
8050243,0.17253035306930542
8050246,0.2149924337863922
8050248,0.2009890228509903
8050250,0.20545804500579834
8050254,0.08086849749088287
8050255,0.05156434699892998
8050256,0.15417532622814178
8050257,0.13624677062034607
8050259,0.22434917092323303
8050260,0.21465171873569489
8050268,0.1219446212053299
8050275,0.057763706892728806
8050459,0.25455519556999207
8050461,0.13236474990844727
8050463,0.09465545415878296
8050465,0.10562150925397873
8050467,0.0853661596775055
8050470,0.13032589852809906
8050471,0.23690712451934814
8050473,0.31225186586380005
8050474,0.14236822724342346
8050475,0.0790700912475586
8050479,0.29250407218933105
8050481,0.23495903611183167
8050483,0.32276955246925354
8050486,0.1724170744419098
8050489,0.12894035875797272
8050490,0.23836897313594818
8050491,0.23546819388866425
8050492,0.2214718908071518
8050495,0.048852838575839996
8050498,0.20845164358615875
8050500,0.1040365919470787
8050501,0.044279735535383224
8050502,0.13049256801605225
8050503,0.11903020739555359
8050505,0.11474625766277313
8050506,0.062490541487932205
8050507,0.06423213332891464
8050508,0.15993234515190125
8050512,0.0809759572148323
8050513,0.2075442671775818
8050516,0.23996824026107788
8050520,0.11727843433618546
8050523,0.1777283251285553
8050524,0.04809020459651947
8050525,0.09351589530706406
8050526,0.24987918138504028
8050531,0.09579804539680481
8050533,0.24010266363620758
8050536,0.07754214853048325
8050537,0.13764211535453796
8050540,0.16240116953849792
8050542,0.13510018587112427
8050545,0.3064998984336853
8050548,0.13384191691875458
8050550,0.11046961694955826
8050552,0.1302509754896164
8050553,0.17439264059066772
8050554,0.10227356851100922
8050555,0.10669668018817902
8050557,0.12069214135408401
8050558,0.0454472154378891
8050559,0.2218383252620697
8050561,0.15484130382537842
8050562,0.14988309144973755
8050565,0.10834553837776184
8050567,0.11256275326013565
8050569,0.23905804753303528
8050570,0.1392582803964615
8050572,0.1768275499343872
8050573,0.1216055229306221
8050574,0.05669334530830383
8050575,0.07506582140922546
8050576,0.18892553448677063
8050577,0.17535868287086487
8050579,0.05221554636955261
8050583,0.043806642293930054
8050584,0.11398830264806747
8050585,0.17620548605918884
8050586,0.09980945289134979
8050587,0.09586325287818909
8050589,0.29147201776504517
8050592,0.05033503472805023
8050594,0.06026674062013626
8050598,0.12375664710998535
8050612,0.17284955084323883
8050613,0.12120252847671509
8050614,0.04221910238265991
8050616,0.1645728200674057
8050617,0.08717735856771469
8050619,0.13636478781700134
8050621,0.1631409078836441
8050626,0.09145262837409973
8050629,0.13785581290721893
8050631,0.17621800303459167
8050635,0.17392641305923462
8050637,0.10453316569328308
8050638,0.21519094705581665
8050639,0.22415603697299957
8050640,0.30870917439460754
8050643,0.13967911899089813
8050646,0.1291859894990921
8050647,0.17287124693393707
8050648,0.1414867341518402
8050649,0.21480153501033783
8050652,0.22987525165081024
8050654,0.07936461269855499
8050655,0.10960161685943604
8051233,0.19493016600608826
8051235,0.11132785677909851
8051236,0.05291803181171417
8051239,0.11144965887069702
8051240,0.029359089210629463
8051242,0.03534017503261566
8051243,0.21537885069847107
8051244,0.07598204910755157
8051245,0.17290952801704407
8051246,0.08518564701080322
8051247,0.12602020800113678
8051249,0.2521931827068329
8051250,0.23353172838687897
8051251,0.21819213032722473
8051257,0.18429920077323914
8051262,0.17899096012115479
8051263,0.1393965780735016
8051264,0.22990714013576508
8051265,0.3453563153743744
8051266,0.15367811918258667
8051268,0.19441866874694824
8051272,0.05909612029790878
8051275,0.07072437554597855
8051276,0.19461578130722046
8051279,0.11830543726682663
8051281,0.11363030225038528
8051284,0.1602150797843933
8051286,0.14202696084976196
8051287,0.08596669137477875
8051288,0.14707329869270325
8051290,0.0928804874420166
8051291,0.1377445012331009
8051294,0.06445737928152084
8051297,0.13201138377189636
8051302,0.0894838273525238
8051303,0.16570888459682465
8051305,0.28365981578826904
8051308,0.09878449141979218
8051309,0.11587722599506378
8051314,0.07537507265806198
8051315,0.153959721326828
8051320,0.15204185247421265
8051322,0.1859835535287857
8051323,0.10911514610052109
8051324,0.08735474199056625
8051325,0.08784719556570053
8051326,0.14150771498680115
8051332,0.17824308574199677
8051333,0.03978893160820007
8051335,0.1325385868549347
8051336,0.08869318664073944
8051337,0.3292640149593353
8051338,0.10907449573278427
8051339,0.156436949968338
8051343,0.05284566432237625
8051344,0.04580092430114746
8051345,0.19633033871650696
8051347,0.07951708883047104
8051350,0.11013318598270416
8051351,0.11994191259145737
8051352,0.12180111557245255
8051353,0.07520636171102524
8051354,0.12274042516946793
8051357,0.10107427090406418
8051359,0.03684848174452782
8051363,0.10663188993930817
8051364,0.18578378856182098
8051366,0.037391092628240585
8051367,0.08979339897632599
8051368,0.12948483228683472
8051369,0.04855111241340637
8051813,0.07143312692642212
8051816,0.06521643698215485
8051817,0.09268437325954437
8051820,0.10224507749080658
8051824,0.1759793609380722
8051826,0.10972386598587036
8051827,0.09911730140447617
8051828,0.09522160142660141
8051831,0.20100753009319305
8051836,0.08500047773122787
8051837,0.13248345255851746
8051838,0.04334491118788719
8051839,0.04538540169596672
8051840,0.19219329953193665
8051842,0.14598703384399414
8051845,0.16686193645000458
8051847,0.06659958511590958
8051851,0.13289082050323486
8051852,0.19814476370811462
8051856,0.17514514923095703
8051863,0.0951419472694397
8051865,0.048491887748241425
8051867,0.05474797263741493
8051869,0.10571946203708649
8051870,0.11600275337696075
8051871,0.0676591545343399
8051873,0.19002410769462585
8051875,0.18483784794807434
8051877,0.1494893729686737
8051878,0.12558549642562866
8051879,0.1675303876399994
8051881,0.0638209655880928
8051883,0.15733608603477478
8051887,0.15415769815444946
8051890,0.10879164934158325
8051891,0.09257632493972778
8051894,0.15229031443595886
8051895,0.07900838553905487
8051896,0.10408228635787964
8051897,0.2171742171049118
8051901,0.08767499029636383
8051902,0.12300129979848862
8051907,0.1592559665441513
8051908,0.13527154922485352
8051910,0.02675790525972843
8051914,0.2680063247680664
8051915,0.09555226564407349
8051916,0.24764612317085266
8051919,0.05737323686480522
8051920,0.10168835520744324
8051921,0.08959522843360901
8051922,0.1721152514219284
8051923,0.11119762063026428
8052278,0.16701394319534302
8052280,0.052223410457372665
8052288,0.18635763227939606
8052291,0.0899539664387703
8052294,0.3150769770145416
8052296,0.16828903555870056
8052299,0.1542053520679474
8052300,0.1843608319759369
8052301,0.18096445500850677
8052303,0.22406142950057983
8052304,0.0783427283167839
8052305,0.0852925106883049
8052306,0.196807861328125
8052308,0.15274758636951447
8052311,0.12112459540367126
8052312,0.11497150361537933
8052314,0.3661939203739166
8052315,0.1661490499973297
8052319,0.1419048309326172
8052320,0.19813743233680725
8052323,0.1154412180185318
8052325,0.12744185328483582
8052327,0.1296972930431366
8052331,0.23350001871585846
8052332,0.12611240148544312
8052335,0.19714897871017456
8052336,0.1578056663274765
8052337,0.1698107123374939
8052338,0.16072723269462585
8052341,0.3814432919025421
8052342,0.04749379679560661
8052346,0.145259827375412
8052349,0.24536624550819397
8052353,0.11574070900678635
8052354,0.1672200858592987
8052355,0.11787872016429901
8052361,0.12085793912410736
8052363,0.10221071541309357
8052364,0.13625523447990417
8052366,0.12947028875350952
8052368,0.17063865065574646
8052369,0.1385446935892105
