no,default_12month
8046731,0.1437932848930359
8046734,0.12743695080280304
8046736,0.15527598559856415
8046737,0.06182287260890007
8046738,0.09455378353595734
8046740,0.07854413986206055
8046741,0.16338661313056946
8046746,0.0667271539568901
8046747,0.1178496703505516
8046753,0.11295896768569946
8046754,0.21150128543376923
8046756,0.13616780936717987
8046758,0.14069122076034546
8046759,0.13351017236709595
8046760,0.0899600014090538
8046761,0.053750790655612946
8046762,0.13804668188095093
8046764,0.17822836339473724
8046766,0.19655990600585938
8046768,0.1315731257200241
8046769,0.06499025970697403
8046773,0.0270649753510952
8046774,0.15924155712127686
8046776,0.1629904806613922
8046778,0.20617903769016266
8046779,0.18542242050170898
8046781,0.1420360952615738
8046782,0.17473658919334412
8046783,0.17487134039402008
8046786,0.18875913321971893
8046787,0.11416224390268326
8046788,0.13029834628105164
8046793,0.06264036893844604
8046796,0.11777585744857788
8046798,0.10831471532583237
8046799,0.08367034792900085
8046800,0.08197678625583649
8046804,0.10069626569747925
8046805,0.18426160514354706
8046806,0.15134704113006592
8046807,0.15120548009872437
8046811,0.17420099675655365
8046813,0.16703680157661438
8046814,0.15313000977039337
8046817,0.09787917137145996
8046818,0.11396381258964539
8046819,0.14611533284187317
8046820,0.10650791972875595
8046822,0.17446932196617126
8046824,0.1251441091299057
8046827,0.05381409078836441
8046829,0.0901573896408081
8046832,0.05171014741063118
8046833,0.06593866646289825
8046834,0.1235748752951622
8046835,0.06002161651849747
8046836,0.12498512864112854
8046837,0.056878235191106796
8046838,0.0348648726940155
8046839,0.13922706246376038
8046843,0.20654168725013733
8046844,0.04159028083086014
8046846,0.16655203700065613
8046847,0.06151658296585083
8046850,0.12497354298830032
8046851,0.10412316769361496
8046853,0.05799787491559982
8046854,0.08229026198387146
8046856,0.18579138815402985
8046857,0.07398740947246552
8046859,0.12120924144983292
8046860,0.1538941115140915
8046867,0.020681392401456833
8046868,0.13736692070960999
8046870,0.09491674602031708
8046871,0.13144370913505554
8046872,0.20017531514167786
8046874,0.07578377425670624
8046875,0.0557287372648716
8046877,0.1914575695991516
8046878,0.10692697018384933
8046879,0.10671212524175644
8046885,0.08197279274463654
8046886,0.10578092187643051
8046887,0.15980982780456543
8046888,0.095390684902668
8046896,0.12634523212909698
8046897,0.19599926471710205
8046898,0.15458837151527405
8046901,0.08385603874921799
8046903,0.14845016598701477
8046908,0.12944550812244415
8046911,0.07705181837081909
8046918,0.1488409787416458
8046921,0.1784946471452713
8046922,0.08562451601028442
8046923,0.07790609449148178
8046927,0.13594000041484833
8046929,0.10059306025505066
8046932,0.10842601209878922
8046933,0.18880343437194824
8046934,0.03202539682388306
8046935,0.178859144449234
8046936,0.09546735882759094
8046939,0.16980451345443726
8046942,0.13636936247348785
8046943,0.05611167103052139
8046945,0.10958819091320038
8046950,0.07551141828298569
8046951,0.11916907131671906
8046955,0.07090918719768524
8046957,0.08665594458580017
8046958,0.13472329080104828
8046959,0.19927439093589783
8046962,0.06317824125289917
8046963,0.07934120297431946
8046964,0.103400319814682
8046966,0.1261294037103653
8046967,0.03896373510360718
8046969,0.10668335109949112
8046972,0.10970472544431686
8046975,0.15183381736278534
8046976,0.13892726600170135
8046977,0.11757634580135345
8046979,0.06717175245285034
8046980,0.21581025421619415
8047509,0.09612040966749191
8047510,0.11174608767032623
8047511,0.1865413784980774
8047512,0.07152988761663437
8047513,0.11762849241495132
8047514,0.09267410635948181
8047516,0.09981035441160202
8047517,0.23208236694335938
8047518,0.06880321353673935
8047521,0.10448389500379562
8047522,0.06890758872032166
8047524,0.13098394870758057
8047528,0.08970867097377777
8047531,0.0913427546620369
8047533,0.10175901651382446
8047535,0.1357337385416031
8047536,0.20195969939231873
8047537,0.2065662443637848
8047538,0.12158282101154327
8047539,0.09940794110298157
8047540,0.12857234477996826
8047541,0.07812389731407166
8047542,0.21291297674179077
8047543,0.1688774824142456
8047544,0.1318974494934082
8047545,0.10454952716827393
8047546,0.037188705056905746
8047547,0.13638851046562195
8047549,0.0898829996585846
8047555,0.11241646111011505
8047557,0.11007639020681381
8047559,0.061768919229507446
8047565,0.09194918721914291
8047566,0.06809762120246887
8047567,0.08337398618459702
8047571,0.19127371907234192
8047572,0.04825872182846069
8047573,0.10959289968013763
8047574,0.2088383287191391
8047575,0.07026106864213943
8047577,0.04411475360393524
8047580,0.18428178131580353
8047581,0.11522258818149567
8047582,0.073725126683712
8047583,0.09526090323925018
8047586,0.12453483790159225
8047590,0.04564198851585388
8047593,0.2426895946264267
8047594,0.10306720435619354
8047597,0.08624056726694107
8047598,0.15058456361293793
8047603,0.15595807135105133
8047606,0.08799728006124496
8047610,0.08919990062713623
8047612,0.0684603825211525
8047613,0.21350573003292084
8047614,0.07161546498537064
8047621,0.1307946741580963
8047622,0.1246611475944519
8047628,0.03137517347931862
8047629,0.12342657148838043
8047631,0.05034325644373894
8047633,0.09946245700120926
8047637,0.09075367450714111
8047642,0.1475684642791748
8047644,0.07950110733509064
8047645,0.14875860512256622
8047646,0.05889444798231125
8047649,0.13080216944217682
8047650,0.1616414487361908
8047652,0.0816519632935524
8047653,0.1169777363538742
8047655,0.06634247303009033
8047657,0.06846977770328522
8047659,0.0947437584400177
8047661,0.06095946952700615
8047663,0.1241527795791626
8047666,0.15129992365837097
8047667,0.07324158400297165
8047668,0.26423585414886475
8047671,0.042389027774333954
8047675,0.08664963394403458
8047889,0.13641276955604553
8047890,0.13503965735435486
8047891,0.22327838838100433
8047893,0.023444585502147675
8047895,0.1625821590423584
8047896,0.28465303778648376
8047897,0.20948491990566254
8047898,0.17945611476898193
8047899,0.09386148303747177
8047900,0.15195505321025848
8047901,0.06487918645143509
8047903,0.06231699883937836
8047904,0.04020814970135689
8047905,0.23120811581611633
8047907,0.1264326572418213
8047909,0.09793373197317123
8047910,0.2486194670200348
8047911,0.27566033601760864
8047912,0.04031753912568092
8047913,0.08672931045293808
8047914,0.09442149847745895
8047919,0.10645268857479095
8047921,0.0908578634262085
8047923,0.08762428909540176
8047924,0.12965728342533112
8047925,0.0847228616476059
8048607,0.17288139462471008
8048621,0.052861735224723816
8048623,0.13551200926303864
8048626,0.12237194180488586
8048629,0.07214437425136566
8048634,0.12242741882801056
8048635,0.24984793365001678
8048636,0.14812412858009338
8048638,0.1257232427597046
8048641,0.13904787600040436
8048644,0.09027698636054993
8048645,0.08697526901960373
8048647,0.18762701749801636
8048650,0.2446398138999939
8048656,0.2419542372226715
8048658,0.07530216127634048
8048660,0.048296429216861725
8048664,0.07327540218830109
8048666,0.18938621878623962
8048667,0.124775730073452
8048670,0.1572684943675995
8048671,0.10920406132936478
8048674,0.07459025084972382
8048675,0.03928882256150246
8048676,0.12479116767644882
8048677,0.11266683042049408
8048678,0.09911606460809708
8048679,0.35024943947792053
8048680,0.049397535622119904
8048681,0.17973023653030396
8048683,0.11775261908769608
8048686,0.13186657428741455
8048689,0.05231918394565582
8048690,0.06158047914505005
8048694,0.05050189420580864
8048697,0.0671549066901207
8048698,0.08799993246793747
8048703,0.1323280930519104
8048704,0.08261382579803467
8048706,0.093453049659729
8048709,0.11459093540906906
8048717,0.0417492538690567
8048720,0.09475661814212799
8048722,0.08005143702030182
8048724,0.19404909014701843
8048727,0.16180936992168427
8048731,0.13357466459274292
8048732,0.0541764535009861
8048736,0.04450765997171402
8048738,0.23569372296333313
8048740,0.0929756611585617
8048741,0.10679248720407486
8048742,0.034938421100378036
8048743,0.14306806027889252
8048744,0.1138564720749855
8048746,0.1229858547449112
8048748,0.15203137695789337
8048749,0.13305282592773438
8048751,0.1057843416929245
8048754,0.14717307686805725
8048758,0.049891792237758636
8048760,0.05482093617320061
8048762,0.2450435906648636
8048765,0.10456588864326477
8048767,0.0507810041308403
8048768,0.1377793699502945
8048769,0.13977254927158356
8048771,0.06168852746486664
8048772,0.05849751830101013
8048774,0.06817957013845444
8048775,0.11089745163917542
8048777,0.08141349256038666
8048778,0.049055397510528564
8048779,0.11916925013065338
8048781,0.13197749853134155
8048782,0.233242005109787
8048783,0.04902308061718941
8048787,0.07736773043870926
8048790,0.07783014327287674
8048792,0.20050214231014252
8048796,0.1670483499765396
8048798,0.19658972322940826
8048799,0.0626303181052208
8048801,0.36696237325668335
8048806,0.14916996657848358
8048808,0.1416197121143341
8048809,0.16576339304447174
8048810,0.10106832534074783
8048813,0.1480673849582672
8048815,0.025350993499159813
8048816,0.17629492282867432
8048817,0.038974471390247345
8048819,0.13574910163879395
8048820,0.054716821759939194
8048821,0.17009954154491425
8048823,0.06239799037575722
8048826,0.05026402324438095
8050087,0.0930999144911766
8050090,0.2035912424325943
8050092,0.20659586787223816
8050094,0.19021472334861755
8050097,0.20650601387023926
8050101,0.12593775987625122
8050103,0.13192985951900482
8050104,0.11014063656330109
8050105,0.12525393068790436
8050111,0.11647086590528488
8050114,0.23765245079994202
8050122,0.12022028863430023
8050124,0.08194182813167572
8050126,0.1674036681652069
8050127,0.2269289344549179
8050129,0.12498459219932556
8050130,0.19633392989635468
8050132,0.15442825853824615
8050133,0.14211753010749817
8050134,0.08916720002889633
8050135,0.17490121722221375
8050136,0.13228440284729004
8050140,0.07609682530164719
8050142,0.23145590722560883
8050143,0.20111696422100067
8050145,0.08874591439962387
8050146,0.13066992163658142
8050156,0.10735539346933365
8050157,0.1874643713235855
8050158,0.0872926339507103
8050161,0.060561880469322205
8050163,0.19826091825962067
8050164,0.2616901695728302
8050166,0.2741551101207733
8050167,0.16904331743717194
8050168,0.17009113729000092
8050169,0.1526532769203186
8050170,0.12188798934221268
8050171,0.24665012955665588
8050173,0.14113040268421173
8050175,0.2659904360771179
8050176,0.22384564578533173
8050177,0.23399865627288818
8050181,0.10964866727590561
8050182,0.1478753685951233
8050183,0.20407794415950775
8050184,0.07525813579559326
8050186,0.25245580077171326
8050187,0.19333519041538239
8050189,0.18157851696014404
8050194,0.21078017354011536
8050195,0.3359115421772003
8050199,0.09783908724784851
8050200,0.0791124477982521
8050203,0.19268514215946198
8050204,0.09016980975866318
8050205,0.20553721487522125
8050208,0.09939800202846527
8050215,0.24409180879592896
8050216,0.025605905801057816
8050217,0.14406581223011017
8050219,0.0560239814221859
8050222,0.28463074564933777
8050226,0.04937191307544708
8050231,0.21919088065624237
8050232,0.09698333591222763
8050234,0.11891830712556839
8050235,0.11955296993255615
8050237,0.278608113527298
8050238,0.14540062844753265
8050240,0.17592653632164001
8050244,0.12638254463672638
8050245,0.06899116933345795
8050247,0.10120382905006409
8050249,0.17930635809898376
8050251,0.1747501641511917
8050252,0.2271415740251541
8050253,0.09064172208309174
8050258,0.07981424033641815
8050261,0.1373913735151291
8050262,0.246170312166214
8050263,0.16549038887023926
8050264,0.0389532744884491
8050265,0.15805993974208832
8050266,0.1162497028708458
8050267,0.26296576857566833
8050269,0.07090700417757034
8050270,0.18810120224952698
8050271,0.1780783236026764
8050272,0.14404135942459106
8050273,0.2117706835269928
8050274,0.2239365130662918
8050456,0.18769100308418274
8050457,0.25981274247169495
8050458,0.19150464236736298
8050460,0.21346941590309143
8050462,0.15961173176765442
8050464,0.2343245893716812
8050466,0.12739278376102448
8050468,0.2270912379026413
8050469,0.034682147204875946
8050472,0.2004394829273224
8050476,0.20448261499404907
8050477,0.2511872947216034
8050478,0.20050127804279327
8050480,0.07536569982767105
8050482,0.17702579498291016
8050484,0.2213679701089859
8050485,0.20982536673545837
8050487,0.17855757474899292
8050488,0.06680110096931458
8050493,0.17032702267169952
8050494,0.11105135083198547
8050496,0.24975472688674927
8050497,0.05642338842153549
8050499,0.038350801914930344
8050504,0.2031688541173935
8050509,0.14752696454524994
8050510,0.22557136416435242
8050511,0.0829254686832428
8050514,0.16404284536838531
8050515,0.20414306223392487
8050517,0.13003277778625488
8050518,0.18359434604644775
8050519,0.0994422510266304
8050521,0.17423562705516815
8050522,0.15304793417453766
8050527,0.25785985589027405
8050528,0.11714145541191101
8050529,0.172936350107193
8050530,0.2253579944372177
8050532,0.10124684125185013
8050534,0.13193361461162567
8050535,0.169533833861351
8050538,0.21045203506946564
8050539,0.14249427616596222
8050541,0.20255182683467865
8050543,0.13571639358997345
8050544,0.10215101391077042
8050546,0.2025427520275116
8050547,0.15316785871982574
8050549,0.15996916592121124
8050551,0.19435499608516693
8050556,0.24272745847702026
8050560,0.13857774436473846
8050563,0.14033059775829315
8050564,0.15269996225833893
8050566,0.10864279419183731
8050568,0.29399651288986206
8050571,0.19964013993740082
8050578,0.16186119616031647
8050580,0.2049267590045929
8050581,0.14457252621650696
8050582,0.17871175706386566
8050588,0.16775710880756378
8050590,0.2834898829460144
8050591,0.10265114903450012
8050593,0.2068677544593811
8050595,0.06809347867965698
8050596,0.05806216225028038
8050597,0.07025913894176483
8050599,0.11679079383611679
8050600,0.07528504729270935
8050601,0.11707092821598053
8050602,0.12880964577198029
8050603,0.24871887266635895
8050604,0.045443467795848846
8050605,0.2590254247188568
8050606,0.1627299189567566
8050607,0.12619780004024506
8050608,0.14173443615436554
8050609,0.11790114641189575
8050610,0.14559690654277802
8050611,0.15223412215709686
8050615,0.1240246593952179
8050618,0.14598490297794342
8050620,0.12511344254016876
8050622,0.12209073454141617
8050623,0.216468945145607
8050624,0.17995426058769226
8050625,0.21958701312541962
8050627,0.1105436384677887
8050628,0.0759819895029068
8050630,0.2750641405582428
8050632,0.1726195216178894
8050633,0.19298022985458374
8050634,0.25401604175567627
8050636,0.08339595794677734
8050641,0.20014744997024536
8050642,0.3105359375476837
8050644,0.14672571420669556
8050645,0.22139501571655273
8050650,0.2786921560764313
8050651,0.17203554511070251
8050653,0.1984560638666153
8051231,0.11636693775653839
8051232,0.07248087227344513
8051234,0.0697542205452919
8051237,0.056354623287916183
8051238,0.08701448887586594
8051241,0.05459823086857796
8051248,0.09184768050909042
8051252,0.07947298884391785
8051253,0.07228045910596848
8051254,0.06772506237030029
8051255,0.08143072575330734
8051256,0.08233185857534409
8051258,0.04580134525895119
8051259,0.08542422950267792
8051260,0.10078197717666626
8051261,0.07489419728517532
8051267,0.09370895475149155
8051269,0.13817963004112244
8051270,0.08518671989440918
8051271,0.09553758800029755
8051273,0.19883853197097778
8051274,0.034701380878686905
8051277,0.11213095486164093
8051278,0.1208190768957138
8051280,0.14075887203216553
8051282,0.1745060384273529
8051283,0.14977410435676575
8051285,0.09578369557857513
8051289,0.06490710377693176
8051292,0.08569352328777313
8051293,0.0792909488081932
8051295,0.14149683713912964
8051296,0.04511873424053192
8051298,0.18848833441734314
8051299,0.027297738939523697
8051300,0.09701419621706009
8051301,0.1605345904827118
8051304,0.051483508199453354
8051306,0.15070569515228271
8051307,0.17340663075447083
8051310,0.15901556611061096
8051311,0.1267048567533493
8051312,0.07205857336521149
8051313,0.18929362297058105
8051316,0.15160112082958221
8051317,0.17606720328330994
8051318,0.21377742290496826
8051319,0.16946856677532196
8051321,0.21352547407150269
8051327,0.11989419907331467
8051328,0.06771833449602127
8051329,0.11241960525512695
8051330,0.10383958369493484
8051331,0.15952591598033905
8051334,0.06473278254270554
8051340,0.07494232803583145
8051341,0.11904178559780121
8051342,0.031793054193258286
8051346,0.1694694608449936
8051348,0.1462886482477188
8051349,0.35170280933380127
8051355,0.10341572016477585
8051356,0.12908966839313507
8051358,0.014027699828147888
8051360,0.08491113781929016
8051361,0.14302697777748108
8051362,0.11662305891513824
8051365,0.061820801347494125
8051812,0.16365811228752136
8051814,0.0976177379488945
8051815,0.045975618064403534
8051818,0.14181756973266602
8051819,0.11119060218334198
8051821,0.17231029272079468
8051822,0.17821183800697327
8051823,0.15321248769760132
8051825,0.14276327192783356
8051829,0.18599767982959747
8051830,0.15475133061408997
8051832,0.18948516249656677
8051833,0.12088791280984879
8051834,0.07512594759464264
8051835,0.13853487372398376
8051841,0.07855074107646942
8051843,0.1349007785320282
8051844,0.09681123495101929
8051846,0.3072948455810547
8051848,0.09623748064041138
8051849,0.14214405417442322
8051850,0.1465063840150833
8051853,0.21753932535648346
8051854,0.07596293091773987
8051855,0.23790733516216278
8051857,0.24016112089157104
8051858,0.11075764894485474
8051859,0.0677914023399353
8051860,0.15790845453739166
8051861,0.08465607464313507
8051862,0.07455291599035263
8051864,0.029518097639083862
8051866,0.08293917775154114
8051868,0.09709817171096802
8051872,0.10257049649953842
8051874,0.13154105842113495
8051876,0.09289658069610596
8051880,0.22733192145824432
8051882,0.1029464602470398
8051884,0.04594462737441063
8051885,0.09869922697544098
8051886,0.10576584935188293
8051888,0.11431039869785309
8051889,0.06910601258277893
8051892,0.05169660225510597
8051893,0.10698907822370529
8051898,0.04853519797325134
8051899,0.1841050684452057
8051900,0.15939608216285706
8051903,0.06306769698858261
8051904,0.1337481439113617
8051905,0.08703559637069702
8051906,0.12948794662952423
8051909,0.08573004603385925
8051911,0.12852409482002258
8051912,0.04065030813217163
8051913,0.09868773818016052
8051917,0.2450776994228363
8051918,0.1362042874097824
8052279,0.10703323036432266
8052281,0.3709275722503662
8052282,0.11540345847606659
8052283,0.2317149043083191
8052284,0.24571482837200165
8052285,0.048766814172267914
8052286,0.09076264500617981
8052287,0.10306854546070099
8052289,0.1185167208313942
8052290,0.16521264612674713
8052292,0.19707877933979034
8052293,0.19113586843013763
8052295,0.10617414861917496
8052297,0.08783760666847229
8052298,0.1815989762544632
8052302,0.07632875442504883
8052307,0.16345398128032684
8052309,0.09896814078092575
8052310,0.18347784876823425
8052313,0.04324832558631897
8052316,0.10849164426326752
8052317,0.07573162764310837
8052318,0.05112890899181366
8052321,0.15327739715576172
8052322,0.12121827900409698
8052324,0.2269694209098816
8052326,0.095411017537117
8052328,0.27753132581710815
8052329,0.07585000991821289
8052330,0.06806839257478714
8052333,0.3188088536262512
8052334,0.0666450709104538
8052339,0.07728077471256256
8052340,0.2957952618598938
8052343,0.13859517872333527
8052344,0.055342771112918854
8052345,0.15157414972782135
8052347,0.07622161507606506
8052348,0.09053437411785126
8052350,0.11680489778518677
8052351,0.04967997968196869
8052352,0.274402379989624
8052356,0.18085016310214996
8052357,0.19606392085552216
8052358,0.2045440375804901
8052359,0.2241186946630478
8052360,0.09059236198663712
8052362,0.10628063976764679
8052365,0.16080467402935028
8052367,0.24870212376117706
8052370,0.1606450229883194
8052371,0.14284199476242065
8052375,0.09484361112117767
8052376,0.16399003565311432
8052379,0.10309900343418121
8052380,0.14886361360549927
8052381,0.1331232190132141
8052382,0.03604527935385704
8052383,0.24912065267562866
8052384,0.07406823337078094
8052385,0.08506578952074051
8052668,0.10579431802034378
8052669,0.10960368812084198
8052671,0.12235656380653381
8052673,0.08611133694648743
8052675,0.12049064040184021
8052676,0.17667944729328156
8052677,0.07944270223379135
8052678,0.13545867800712585
8052680,0.07099653780460358
8052681,0.23412804305553436
8052682,0.13358435034751892
8052683,0.16497795283794403
8052684,0.17613931000232697
8052685,0.09371788054704666
8052686,0.16002728044986725
8052688,0.10057715326547623
8052689,0.08974187076091766
8052691,0.11825098842382431
8052692,0.14751669764518738
8052693,0.11603055894374847
8052699,0.18101024627685547
8052700,0.0718107670545578
8052701,0.028729481622576714
8052703,0.07568724453449249
8052705,0.036322783678770065
8052708,0.06784219294786453
8052713,0.08730615675449371
8052719,0.1691012978553772
8052720,0.10695600509643555
8052721,0.0893864706158638
8052722,0.09497704356908798
8052725,0.08121229708194733
8052726,0.13199445605278015
8052727,0.11381828784942627
8052728,0.1349172294139862
8052730,0.11842311918735504
8052733,0.0765899270772934
8052735,0.06262762099504471
8052736,0.07694095373153687
8052737,0.07657011598348618
8052738,0.09511533379554749
8052741,0.09179261326789856
8052972,0.10101303458213806
8052973,0.10924521088600159
8052977,0.05782340466976166
8052979,0.0835331603884697
8052980,0.13413411378860474
8052981,0.08618231117725372
8052984,0.10440894961357117
8052988,0.06462033092975616
8052989,0.21139280498027802
8052991,0.12347191572189331
8052992,0.15434077382087708
8052993,0.12853197753429413
8052998,0.17869284749031067
8052999,0.11097479611635208
8053002,0.10590052604675293
8053005,0.09408771246671677
8053006,0.08793900161981583
8053007,0.16693252325057983
8053012,0.044738516211509705
8053015,0.16809017956256866
8053016,0.12603023648262024
8053017,0.1277875006198883
8053018,0.24595823884010315
8053019,0.04765253886580467
8053021,0.09599969536066055
8053022,0.15577375888824463
8053024,0.14736133813858032
8053026,0.1697663962841034
8053027,0.09712503105401993
8053490,0.14753402769565582
8053492,0.13321109116077423
8053494,0.14157065749168396
8053495,0.05698550492525101
8053496,0.15067559480667114
8053498,0.0477953776717186
8053499,0.18532881140708923
8053500,0.11065000295639038
8053502,0.09209014475345612
8053505,0.2386401891708374
8053511,0.13537202775478363
8053512,0.06493168324232101
8053513,0.12827757000923157
8053514,0.16233468055725098
8053515,0.08422214537858963
8053516,0.07541916519403458
8053517,0.12262958288192749
8053518,0.22966259717941284
8053519,0.18389856815338135
8053521,0.13878406584262848
8053522,0.08617262542247772
8053523,0.18568992614746094
8053528,0.18110860884189606
8053529,0.06256020069122314
8053532,0.10904227942228317
8053535,0.05439998209476471
8053538,0.06797513365745544
8053543,0.11114094406366348
8053545,0.22748121619224548
8053547,0.10597184300422668
8053551,0.14238780736923218
8053553,0.40196147561073303
8053555,0.13541662693023682
8053559,0.12809011340141296
8053560,0.24521367251873016
8053561,0.2654516100883484
8053562,0.05120250955224037
8053563,0.0978553295135498
8053565,0.17755231261253357
8053566,0.03630618378520012
8053570,0.09836964309215546
8053571,0.07809440046548843
8053573,0.2314208596944809
8053574,0.17417709529399872
8053576,0.08985869586467743
8053578,0.09013670682907104
8053579,0.0628216490149498
8053580,0.0883408784866333
8053587,0.15405595302581787
8053588,0.09733537584543228
8053589,0.0683024600148201
8053590,0.07429540902376175
8053591,0.07552722096443176
8053593,0.20200976729393005
8053594,0.09593287855386734
8053595,0.03780630603432655
8053597,0.14378711581230164
8053598,0.16644471883773804
8053599,0.12061943113803864
8053603,0.04262568801641464
8053604,0.03911369666457176
8053606,0.03900885209441185
8053609,0.08021093904972076
8053610,0.08202141523361206
8054508,0.15834413468837738
8054511,0.1723114550113678
8054514,0.2621133327484131
8054516,0.05881695821881294
8054517,0.19988702237606049
8054519,0.09123975783586502
8054520,0.06885704398155212
8054522,0.08924973011016846
8054523,0.0535120852291584
8054524,0.26467615365982056
8054525,0.13531117141246796
8054528,0.11330053210258484
8054529,0.08830536901950836
8054531,0.13656820356845856
8054534,0.11986344307661057
8054538,0.10854678601026535
8054539,0.19790895283222198
8054542,0.0627824068069458
8054543,0.14613071084022522
8054544,0.14189745485782623
8054552,0.10009485483169556
8054553,0.06076383590698242
8054556,0.18532198667526245
8054558,0.17199969291687012
8054559,0.11364921927452087
8054561,0.10224711894989014
8054564,0.13526637852191925
8054568,0.24196818470954895
8054572,0.06768275052309036
8054573,0.06838848441839218
8054574,0.17061203718185425
8054576,0.15979862213134766
8054577,0.18005865812301636
8054579,0.08097859472036362
8054580,0.22147414088249207
8054581,0.12156118452548981
8054582,0.11417201161384583
8054586,0.21314093470573425
8054593,0.2663307189941406
8054594,0.1220475509762764
8054595,0.18012529611587524
8054596,0.18473222851753235
8054597,0.3083561956882477
8054598,0.15387341380119324
8054600,0.11024840176105499
8054604,0.09432024508714676
8054607,0.23018403351306915
8054609,0.20924149453639984
8054613,0.10517078638076782
8054615,0.18685881793498993
8054618,0.09178317338228226
8054619,0.190852552652359
8054622,0.16326890885829926
8054623,0.14643147587776184
8054627,0.10829180479049683
8054629,0.18104682862758636
8054631,0.04850958287715912
8054633,0.1445365697145462
8054634,0.21253857016563416
8054635,0.07872536033391953
8054636,0.23285672068595886
8054637,0.08253411948680878
8054640,0.12802425026893616
8054641,0.09444618225097656
8054642,0.10018575936555862
8054644,0.12593817710876465
8054645,0.0666273981332779
8054646,0.22927747666835785
8054647,0.13471010327339172
8054649,0.07215023785829544
8054650,0.10457190126180649
8054651,0.09976796805858612
8054652,0.12588027119636536
8054655,0.0688905194401741
8054659,0.08235151320695877
8054660,0.2449745535850525
8054661,0.014920730143785477
8054665,0.13351017236709595
8054666,0.19342854619026184
8054668,0.19932064414024353
8054669,0.05473160743713379
8054670,0.03081481344997883
8054671,0.10299087315797806
8054675,0.18438301980495453
8054676,0.1661553829908371
8054679,0.20376676321029663
8054680,0.07922287285327911
8054684,0.17552362382411957
8054685,0.2182260900735855
8054686,0.24686583876609802
8054695,0.16035348176956177
8054696,0.1939866542816162
8054698,0.15440331399440765
8054701,0.16197024285793304
8054704,0.10517043620347977
8054709,0.15809759497642517
8054710,0.08671607077121735
8054712,0.10657723993062973
8054714,0.12267604470252991
8054720,0.13210949301719666
8054722,0.10998810082674026
8054723,0.19322505593299866
8054724,0.2271575778722763
8054725,0.2160501629114151
8054729,0.1320428103208542
8054731,0.06862463802099228
8054738,0.09022770822048187
8054739,0.16682197153568268
8054740,0.20094230771064758
8054744,0.037208884954452515
8054749,0.1898810863494873
8054753,0.07044864445924759
8054756,0.13853852450847626
8054759,0.11531776934862137
8054760,0.08237756788730621
8054761,0.20665252208709717
8054762,0.08704998344182968
8054763,0.1664281040430069
8054764,0.18158923089504242
8054766,0.07156936824321747
8054768,0.1790393739938736
8054770,0.09833797067403793
8054772,0.14677241444587708
8054773,0.24552804231643677
8054775,0.08338169753551483
8054776,0.20478978753089905
8055073,0.05433497577905655
8055077,0.09578241407871246
8055078,0.09959658980369568
8055079,0.12424817681312561
8055081,0.13788072764873505
8055082,0.11654393374919891
8055083,0.13117942214012146
8055084,0.12656304240226746
8055086,0.10612603276968002
8055087,0.1493033617734909
8055088,0.05315766483545303
8055089,0.1611873358488083
8055090,0.043960850685834885
8055091,0.050773438066244125
8055100,0.14962206780910492
8055102,0.06825622916221619
8055103,0.10859692096710205
8055107,0.17024634778499603
8055113,0.17789389193058014
8055117,0.07514592260122299
8055118,0.03967445716261864
8055121,0.032526902854442596
8055122,0.22125455737113953
8055123,0.1150180995464325
8055126,0.0970778688788414
8055128,0.14737069606781006
8055130,0.1398877650499344
8055131,0.05926673859357834
8055135,0.22037488222122192
8055139,0.21724927425384521
8055140,0.24618014693260193
8055141,0.01503881998360157
8055142,0.11531100422143936
8055143,0.032037798315286636
8055144,0.1764114499092102
8055523,0.16012628376483917
8055527,0.1158992201089859
8055529,0.11438316106796265
8055533,0.06897380948066711
8055534,0.056652478873729706
8055535,0.040262382477521896
8055536,0.05750138685107231
8055539,0.0861278548836708
8055540,0.0806003212928772
8055542,0.18963222205638885
8055543,0.1132671982049942
8055544,0.0738019198179245
8055545,0.14397557079792023
8055550,0.22490157186985016
8055551,0.23432758450508118
8055552,0.14046208560466766
8055554,0.1681080311536789
8055555,0.0237196646630764
8055556,0.08946004509925842
8055557,0.1067337766289711
8055558,0.07452583312988281
8055559,0.06584331393241882
8055562,0.13281504809856415
8055565,0.1860141158103943
8055566,0.1265094131231308
8055567,0.1935548484325409
8055572,0.12993639707565308
8055573,0.22555950284004211
8055575,0.06488096714019775
8055579,0.13202746212482452
8055581,0.13756173849105835
8055584,0.22259704768657684
8055585,0.11192579567432404
8055589,0.13239623606204987
8055592,0.06311912834644318
8055597,0.15324629843235016
8055599,0.05966763570904732
8056580,0.18857765197753906
8056585,0.3172672688961029
8056587,0.09497528523206711
8056588,0.09745723754167557
8056590,0.0577985942363739
8056592,0.03660111129283905
8056595,0.15595875680446625
8056596,0.078605055809021
8056597,0.16483280062675476
8056598,0.0711221694946289
8056600,0.26344385743141174
8056601,0.042021531611680984
8056605,0.05861037224531174
8056606,0.06825071573257446
8056607,0.1285533905029297
8056608,0.19725003838539124
8056610,0.0815168172121048
8056611,0.11501742899417877
8056613,0.10905005037784576
8056615,0.15167701244354248
8056618,0.16101381182670593
8056619,0.05748513340950012
8056620,0.04949986934661865
8056621,0.059751711785793304
8056622,0.2550864517688751
8056623,0.12449940294027328
8056625,0.13514158129692078
8056626,0.055580317974090576
8056627,0.20289576053619385
8056629,0.19311368465423584
